id,timestamp,date,time,sensor,action,event,pattern,activity
1038,2008-12-07 01:05:02,2008-12-07,01:05:02,Couch,Couch,ON,Pat_154,Relax
1039,2008-12-07 01:05:02,2008-12-07,01:05:02,Couch,Couch,ON,Pat_154,UseToiletDownstairs
1040,2008-12-07 01:05:02,2008-12-07,01:05:02,Couch,Couch,ON,Pat_154,LeaveHouse
1041,2008-12-07 02:00:08,2008-12-07,02:00:08,Couch,Couch,ON,Pat_154,Relax
1042,2008-12-07 02:00:08,2008-12-07,02:00:08,Couch,Couch,ON,Pat_154,UseToiletDownstairs
1043,2008-12-07 02:00:08,2008-12-07,02:00:08,Couch,Couch,ON,Pat_154,LeaveHouse
1044,2008-12-07 02:02:25,2008-12-07,02:02:25,BathroomDoor,BathroomDoor,ON,Pat_113,UseToiletUpstairs
1045,2008-12-07 02:03:48,2008-12-07,02:03:48,Bathtub,Bathtub,ON,Pat_113,UseToiletUpstairs
1046,2008-12-07 02:03:58,2008-12-07,02:03:58,SinkTop,SinkTop,ON,Pat_39,TakeMedication
1047,2008-12-07 02:03:58,2008-12-07,02:03:58,SinkTop,SinkTop,ON,Pat_39,UseToiletUpstairs
1048,2008-12-07 02:04:44,2008-12-07,02:04:44,Bathtub,Bathtub,ON,Pat_39,TakeMedication
1049,2008-12-07 02:04:44,2008-12-07,02:04:44,Bathtub,Bathtub,ON,Pat_39,UseToiletUpstairs
1050,2008-12-07 02:04:46,2008-12-07,02:04:46,Bathtub,Bathtub,ON,Pat_39,TakeMedication
1051,2008-12-07 02:04:46,2008-12-07,02:04:46,Bathtub,Bathtub,ON,Pat_39,UseToiletUpstairs
1052,2008-12-07 02:05:10,2008-12-07,02:05:10,SinkTop,SinkTop,ON,Pat_118,UseToiletUpstairs
1053,2008-12-07 02:05:14,2008-12-07,02:05:14,Bathtub,Bathtub,ON,Pat_118,UseToiletUpstairs
1054,2008-12-07 02:05:16,2008-12-07,02:05:16,Bathtub,Bathtub,ON,Pat_118,UseToiletUpstairs
1055,2008-12-07 02:05:58,2008-12-07,02:05:58,BathroomDoor,BathroomDoor,ON,Pat_118,UseToiletUpstairs
1056,2008-12-07 02:06:46,2008-12-07,02:06:46,BathroomDoor,BathroomDoor,ON,Pat_118,UseToiletUpstairs
1057,2008-12-07 02:06:50,2008-12-07,02:06:50,BathroomDoor,BathroomDoor,ON,Pat_29,UseToiletUpstairs
1058,2008-12-07 02:07:05,2008-12-07,02:07:05,BedroomDoor,BedroomDoor,ON,Pat_29,UseToiletUpstairs
1059,2008-12-07 02:07:16,2008-12-07,02:07:16,ToiletFlushUpstairs,ToiletFlushUpstairs,ON,Other_Activity,None
1060,2008-12-07 02:07:48,2008-12-07,02:07:48,BedRight,BedRight,ON,Pat_1,GoToBed
1061,2008-12-07 02:07:57,2008-12-07,02:07:57,BedRight,BedRight,ON,Pat_1,GoToBed
1062,2008-12-07 02:08:01,2008-12-07,02:08:01,BedRight,BedRight,ON,Pat_1,GoToBed
1063,2008-12-07 02:08:34,2008-12-07,02:08:34,BedRight,BedRight,ON,Pat_1,GoToBed
1064,2008-12-07 02:08:36,2008-12-07,02:08:36,BedRight,BedRight,ON,Pat_1,GoToBed
1065,2008-12-07 02:08:41,2008-12-07,02:08:41,BedRight,BedRight,ON,Pat_1,GoToBed
1066,2008-12-07 02:14:52,2008-12-07,02:14:52,BedRight,BedRight,ON,Pat_1,GoToBed
1067,2008-12-07 02:27:05,2008-12-07,02:27:05,BedRight,BedRight,ON,Pat_1,GoToBed
1068,2008-12-07 02:27:07,2008-12-07,02:27:07,BedRight,BedRight,ON,Pat_1,GoToBed
1069,2008-12-07 02:27:15,2008-12-07,02:27:15,BedRight,BedRight,ON,Pat_1,GoToBed
1070,2008-12-07 02:27:18,2008-12-07,02:27:18,BedRight,BedRight,ON,Pat_1,GoToBed
1071,2008-12-07 02:27:20,2008-12-07,02:27:20,BedRight,BedRight,ON,Pat_1,GoToBed
1072,2008-12-07 02:27:32,2008-12-07,02:27:32,BedRight,BedRight,ON,Pat_1,GoToBed
1073,2008-12-07 02:28:00,2008-12-07,02:28:00,BedRight,BedRight,ON,Pat_1,GoToBed
1074,2008-12-07 02:28:01,2008-12-07,02:28:01,BedRight,BedRight,ON,Pat_1,GoToBed
1075,2008-12-07 02:28:10,2008-12-07,02:28:10,BedRight,BedRight,ON,Pat_1,GoToBed
1076,2008-12-07 02:32:27,2008-12-07,02:32:27,BedRight,BedRight,ON,Pat_1,GoToBed
1077,2008-12-07 02:32:45,2008-12-07,02:32:45,BedRight,BedRight,ON,Pat_1,GoToBed
1078,2008-12-07 02:35:04,2008-12-07,02:35:04,BedRight,BedRight,ON,Pat_1,GoToBed
1079,2008-12-07 02:35:07,2008-12-07,02:35:07,BedRight,BedRight,ON,Pat_1,GoToBed
1080,2008-12-07 02:35:13,2008-12-07,02:35:13,BedRight,BedRight,ON,Pat_1,GoToBed
1081,2008-12-07 02:35:59,2008-12-07,02:35:59,BedRight,BedRight,ON,Pat_1,GoToBed
1082,2008-12-07 02:36:05,2008-12-07,02:36:05,BedRight,BedRight,ON,Pat_1,GoToBed
1083,2008-12-07 02:36:12,2008-12-07,02:36:12,BedRight,BedRight,ON,Pat_1,GoToBed
1084,2008-12-07 02:39:22,2008-12-07,02:39:22,BedRight,BedRight,ON,Pat_1,GoToBed
1085,2008-12-07 02:39:25,2008-12-07,02:39:25,BedRight,BedRight,ON,Pat_1,GoToBed
1086,2008-12-07 02:39:27,2008-12-07,02:39:27,BedRight,BedRight,ON,Pat_1,GoToBed
1087,2008-12-07 02:41:07,2008-12-07,02:41:07,BedRight,BedRight,ON,Pat_1,GoToBed
1088,2008-12-07 03:02:17,2008-12-07,03:02:17,BedRight,BedRight,ON,Pat_1,GoToBed
1089,2008-12-07 03:02:21,2008-12-07,03:02:21,BedRight,BedRight,ON,Pat_1,GoToBed
1090,2008-12-07 03:02:43,2008-12-07,03:02:43,BedRight,BedRight,ON,Pat_1,GoToBed
1091,2008-12-07 03:02:51,2008-12-07,03:02:51,BedRight,BedRight,ON,Pat_1,GoToBed
1092,2008-12-07 03:03:04,2008-12-07,03:03:04,BedRight,BedRight,ON,Pat_1,GoToBed
1093,2008-12-07 03:03:08,2008-12-07,03:03:08,BedRight,BedRight,ON,Pat_1,GoToBed
1094,2008-12-07 03:03:29,2008-12-07,03:03:29,BedRight,BedRight,ON,Pat_1,GoToBed
1095,2008-12-07 03:03:35,2008-12-07,03:03:35,BedRight,BedRight,ON,Pat_1,GoToBed
1096,2008-12-07 03:03:37,2008-12-07,03:03:37,BedRight,BedRight,ON,Pat_1,GoToBed
1097,2008-12-07 03:03:40,2008-12-07,03:03:40,BedRight,BedRight,ON,Pat_1,GoToBed
1098,2008-12-07 03:03:45,2008-12-07,03:03:45,BedRight,BedRight,ON,Pat_1,GoToBed
1099,2008-12-07 03:03:48,2008-12-07,03:03:48,BedRight,BedRight,ON,Pat_1,GoToBed
1100,2008-12-07 03:03:52,2008-12-07,03:03:52,BedRight,BedRight,ON,Pat_1,GoToBed
1101,2008-12-07 03:03:53,2008-12-07,03:03:53,BedRight,BedRight,ON,Pat_1,GoToBed
1102,2008-12-07 03:03:55,2008-12-07,03:03:55,BedRight,BedRight,ON,Pat_1,GoToBed
1103,2008-12-07 03:04:07,2008-12-07,03:04:07,BedRight,BedRight,ON,Pat_1,GoToBed
1104,2008-12-07 03:05:03,2008-12-07,03:05:03,BedRight,BedRight,ON,Pat_1,GoToBed
1105,2008-12-07 03:08:14,2008-12-07,03:08:14,BedRight,BedRight,ON,Pat_1,GoToBed
1106,2008-12-07 03:08:17,2008-12-07,03:08:17,BedRight,BedRight,ON,Pat_1,GoToBed
1107,2008-12-07 03:08:32,2008-12-07,03:08:32,BedRight,BedRight,ON,Pat_1,GoToBed
1108,2008-12-07 03:09:00,2008-12-07,03:09:00,BedRight,BedRight,ON,Pat_1,GoToBed
1109,2008-12-07 03:09:23,2008-12-07,03:09:23,BedRight,BedRight,ON,Pat_1,GoToBed
1110,2008-12-07 03:10:47,2008-12-07,03:10:47,BedRight,BedRight,ON,Pat_1,GoToBed
1111,2008-12-07 03:10:49,2008-12-07,03:10:49,BedRight,BedRight,ON,Pat_1,GoToBed
1112,2008-12-07 03:10:51,2008-12-07,03:10:51,BedRight,BedRight,ON,Pat_1,GoToBed
1113,2008-12-07 03:10:52,2008-12-07,03:10:52,BedRight,BedRight,ON,Pat_1,GoToBed
1114,2008-12-07 03:10:54,2008-12-07,03:10:54,BedRight,BedRight,ON,Pat_1,GoToBed
1115,2008-12-07 03:10:56,2008-12-07,03:10:56,BedRight,BedRight,ON,Pat_1,GoToBed
1116,2008-12-07 03:10:59,2008-12-07,03:10:59,BedRight,BedRight,ON,Pat_1,GoToBed
1117,2008-12-07 03:11:02,2008-12-07,03:11:02,BedRight,BedRight,ON,Pat_1,GoToBed
1118,2008-12-07 03:11:03,2008-12-07,03:11:03,BedRight,BedRight,ON,Pat_1,GoToBed
1119,2008-12-07 03:11:09,2008-12-07,03:11:09,BedRight,BedRight,ON,Pat_1,GoToBed
1120,2008-12-07 03:11:25,2008-12-07,03:11:25,BedRight,BedRight,ON,Pat_1,GoToBed
1121,2008-12-07 03:11:28,2008-12-07,03:11:28,BedRight,BedRight,ON,Pat_1,GoToBed
1122,2008-12-07 03:11:30,2008-12-07,03:11:30,BedRight,BedRight,ON,Pat_1,GoToBed
1123,2008-12-07 03:11:33,2008-12-07,03:11:33,BedRight,BedRight,ON,Pat_1,GoToBed
1124,2008-12-07 03:11:44,2008-12-07,03:11:44,BedRight,BedRight,ON,Pat_1,GoToBed
1125,2008-12-07 03:11:46,2008-12-07,03:11:46,BedRight,BedRight,ON,Pat_1,GoToBed
1126,2008-12-07 03:11:52,2008-12-07,03:11:52,BedRight,BedRight,ON,Pat_1,GoToBed
1127,2008-12-07 03:11:56,2008-12-07,03:11:56,BedRight,BedRight,ON,Pat_1,GoToBed
1128,2008-12-07 03:11:59,2008-12-07,03:11:59,BedRight,BedRight,ON,Pat_1,GoToBed
1129,2008-12-07 03:12:01,2008-12-07,03:12:01,BedRight,BedRight,ON,Pat_1,GoToBed
1130,2008-12-07 03:12:03,2008-12-07,03:12:03,BedRight,BedRight,ON,Pat_1,GoToBed
1131,2008-12-07 03:12:07,2008-12-07,03:12:07,BedRight,BedRight,ON,Pat_1,GoToBed
1132,2008-12-07 03:12:08,2008-12-07,03:12:08,BedRight,BedRight,ON,Pat_1,GoToBed
1133,2008-12-07 03:12:10,2008-12-07,03:12:10,BedRight,BedRight,ON,Pat_1,GoToBed
1134,2008-12-07 03:12:11,2008-12-07,03:12:11,BedRight,BedRight,ON,Pat_1,GoToBed
1135,2008-12-07 03:12:15,2008-12-07,03:12:15,BedRight,BedRight,ON,Pat_1,GoToBed
1136,2008-12-07 03:12:17,2008-12-07,03:12:17,BedRight,BedRight,ON,Pat_1,GoToBed
1137,2008-12-07 03:12:23,2008-12-07,03:12:23,BedRight,BedRight,ON,Pat_1,GoToBed
1138,2008-12-07 03:12:25,2008-12-07,03:12:25,BedRight,BedRight,ON,Pat_1,GoToBed
1139,2008-12-07 03:12:29,2008-12-07,03:12:29,BedRight,BedRight,ON,Pat_1,GoToBed
1140,2008-12-07 03:12:31,2008-12-07,03:12:31,BedRight,BedRight,ON,Pat_1,GoToBed
1141,2008-12-07 03:12:35,2008-12-07,03:12:35,BedRight,BedRight,ON,Pat_1,GoToBed
1142,2008-12-07 03:12:41,2008-12-07,03:12:41,BedRight,BedRight,ON,Pat_1,GoToBed
1143,2008-12-07 03:12:44,2008-12-07,03:12:44,BedRight,BedRight,ON,Pat_1,GoToBed
1144,2008-12-07 03:12:57,2008-12-07,03:12:57,BedRight,BedRight,ON,Pat_1,GoToBed
1145,2008-12-07 03:13:00,2008-12-07,03:13:00,BedRight,BedRight,ON,Pat_1,GoToBed
1146,2008-12-07 03:13:04,2008-12-07,03:13:04,BedRight,BedRight,ON,Pat_1,GoToBed
1147,2008-12-07 03:13:06,2008-12-07,03:13:06,BedRight,BedRight,ON,Pat_1,GoToBed
1148,2008-12-07 03:13:10,2008-12-07,03:13:10,BedRight,BedRight,ON,Pat_1,GoToBed
1149,2008-12-07 03:13:12,2008-12-07,03:13:12,BedRight,BedRight,ON,Pat_1,GoToBed
1150,2008-12-07 03:13:19,2008-12-07,03:13:19,BedRight,BedRight,ON,Pat_1,GoToBed
1151,2008-12-07 03:13:21,2008-12-07,03:13:21,BedRight,BedRight,ON,Pat_1,GoToBed
1152,2008-12-07 03:13:24,2008-12-07,03:13:24,BedRight,BedRight,ON,Pat_1,GoToBed
1153,2008-12-07 03:13:28,2008-12-07,03:13:28,BedRight,BedRight,ON,Pat_1,GoToBed
1154,2008-12-07 03:13:30,2008-12-07,03:13:30,BedRight,BedRight,ON,Pat_1,GoToBed
1155,2008-12-07 03:13:31,2008-12-07,03:13:31,BedRight,BedRight,ON,Pat_1,GoToBed
1156,2008-12-07 03:13:34,2008-12-07,03:13:34,BedRight,BedRight,ON,Pat_1,GoToBed
1157,2008-12-07 03:13:38,2008-12-07,03:13:38,BedRight,BedRight,ON,Pat_1,GoToBed
1158,2008-12-07 03:13:44,2008-12-07,03:13:44,BedRight,BedRight,ON,Pat_1,GoToBed
1159,2008-12-07 03:13:46,2008-12-07,03:13:46,BedRight,BedRight,ON,Pat_1,GoToBed
1160,2008-12-07 03:13:49,2008-12-07,03:13:49,BedRight,BedRight,ON,Pat_1,GoToBed
1161,2008-12-07 03:13:51,2008-12-07,03:13:51,BedRight,BedRight,ON,Pat_1,GoToBed
1162,2008-12-07 03:13:53,2008-12-07,03:13:53,BedRight,BedRight,ON,Pat_1,GoToBed
1163,2008-12-07 03:13:55,2008-12-07,03:13:55,BedRight,BedRight,ON,Pat_1,GoToBed
1164,2008-12-07 03:13:57,2008-12-07,03:13:57,BedRight,BedRight,ON,Pat_1,GoToBed
1165,2008-12-07 03:14:00,2008-12-07,03:14:00,BedRight,BedRight,ON,Pat_1,GoToBed
1166,2008-12-07 03:14:03,2008-12-07,03:14:03,BedRight,BedRight,ON,Pat_1,GoToBed
1167,2008-12-07 03:14:07,2008-12-07,03:14:07,BedRight,BedRight,ON,Pat_1,GoToBed
1168,2008-12-07 03:14:09,2008-12-07,03:14:09,BedRight,BedRight,ON,Pat_1,GoToBed
1169,2008-12-07 03:14:13,2008-12-07,03:14:13,BedRight,BedRight,ON,Pat_1,GoToBed
1170,2008-12-07 03:14:18,2008-12-07,03:14:18,BedRight,BedRight,ON,Pat_1,GoToBed
1171,2008-12-07 03:14:20,2008-12-07,03:14:20,BedRight,BedRight,ON,Pat_1,GoToBed
1172,2008-12-07 03:14:23,2008-12-07,03:14:23,BedRight,BedRight,ON,Pat_1,GoToBed
1173,2008-12-07 03:14:26,2008-12-07,03:14:26,BedRight,BedRight,ON,Pat_1,GoToBed
1174,2008-12-07 03:14:28,2008-12-07,03:14:28,BedRight,BedRight,ON,Pat_1,GoToBed
1175,2008-12-07 03:14:29,2008-12-07,03:14:29,BedRight,BedRight,ON,Pat_1,GoToBed
1176,2008-12-07 03:14:33,2008-12-07,03:14:33,BedRight,BedRight,ON,Pat_1,GoToBed
1177,2008-12-07 03:14:35,2008-12-07,03:14:35,BedRight,BedRight,ON,Pat_1,GoToBed
1178,2008-12-07 03:14:39,2008-12-07,03:14:39,BedRight,BedRight,ON,Pat_1,GoToBed
1179,2008-12-07 03:14:41,2008-12-07,03:14:41,BedRight,BedRight,ON,Pat_1,GoToBed
1180,2008-12-07 03:14:45,2008-12-07,03:14:45,BedRight,BedRight,ON,Pat_1,GoToBed
1181,2008-12-07 03:14:48,2008-12-07,03:14:48,BedRight,BedRight,ON,Pat_1,GoToBed
1182,2008-12-07 03:14:52,2008-12-07,03:14:52,BedRight,BedRight,ON,Pat_1,GoToBed
1183,2008-12-07 03:14:53,2008-12-07,03:14:53,BedRight,BedRight,ON,Pat_1,GoToBed
1184,2008-12-07 03:14:56,2008-12-07,03:14:56,BedRight,BedRight,ON,Pat_1,GoToBed
1185,2008-12-07 03:14:58,2008-12-07,03:14:58,BedRight,BedRight,ON,Pat_1,GoToBed
1186,2008-12-07 03:15:01,2008-12-07,03:15:01,BedRight,BedRight,ON,Pat_1,GoToBed
1187,2008-12-07 03:15:05,2008-12-07,03:15:05,BedRight,BedRight,ON,Pat_1,GoToBed
1188,2008-12-07 03:15:06,2008-12-07,03:15:06,BedRight,BedRight,ON,Pat_1,GoToBed
1189,2008-12-07 03:15:10,2008-12-07,03:15:10,BedRight,BedRight,ON,Pat_1,GoToBed
1190,2008-12-07 03:15:14,2008-12-07,03:15:14,BedRight,BedRight,ON,Pat_1,GoToBed
1191,2008-12-07 03:15:20,2008-12-07,03:15:20,BedRight,BedRight,ON,Pat_1,GoToBed
1192,2008-12-07 03:15:22,2008-12-07,03:15:22,BedRight,BedRight,ON,Pat_1,GoToBed
1193,2008-12-07 03:15:25,2008-12-07,03:15:25,BedRight,BedRight,ON,Pat_1,GoToBed
1194,2008-12-07 03:15:30,2008-12-07,03:15:30,BedRight,BedRight,ON,Pat_1,GoToBed
1195,2008-12-07 03:15:34,2008-12-07,03:15:34,BedRight,BedRight,ON,Pat_1,GoToBed
1196,2008-12-07 03:15:37,2008-12-07,03:15:37,BedRight,BedRight,ON,Pat_1,GoToBed
1197,2008-12-07 03:15:42,2008-12-07,03:15:42,BedRight,BedRight,ON,Pat_1,GoToBed
1198,2008-12-07 03:15:46,2008-12-07,03:15:46,BedRight,BedRight,ON,Pat_1,GoToBed
1199,2008-12-07 03:15:48,2008-12-07,03:15:48,BedRight,BedRight,ON,Pat_1,GoToBed
1200,2008-12-07 03:15:50,2008-12-07,03:15:50,BedRight,BedRight,ON,Pat_1,GoToBed
1201,2008-12-07 03:15:52,2008-12-07,03:15:52,BedRight,BedRight,ON,Pat_1,GoToBed
1202,2008-12-07 03:15:55,2008-12-07,03:15:55,BedRight,BedRight,ON,Pat_1,GoToBed
1203,2008-12-07 03:15:57,2008-12-07,03:15:57,BedRight,BedRight,ON,Pat_1,GoToBed
1204,2008-12-07 03:15:59,2008-12-07,03:15:59,BedRight,BedRight,ON,Pat_1,GoToBed
1205,2008-12-07 03:16:00,2008-12-07,03:16:00,BedRight,BedRight,ON,Pat_1,GoToBed
1206,2008-12-07 03:16:04,2008-12-07,03:16:04,BedRight,BedRight,ON,Pat_1,GoToBed
1207,2008-12-07 03:16:06,2008-12-07,03:16:06,BedRight,BedRight,ON,Pat_1,GoToBed
1208,2008-12-07 03:16:09,2008-12-07,03:16:09,BedRight,BedRight,ON,Pat_1,GoToBed
1209,2008-12-07 03:16:11,2008-12-07,03:16:11,BedRight,BedRight,ON,Pat_1,GoToBed
1210,2008-12-07 03:16:14,2008-12-07,03:16:14,BedRight,BedRight,ON,Pat_1,GoToBed
1211,2008-12-07 03:16:16,2008-12-07,03:16:16,BedRight,BedRight,ON,Pat_1,GoToBed
1212,2008-12-07 03:16:18,2008-12-07,03:16:18,BedRight,BedRight,ON,Pat_1,GoToBed
1213,2008-12-07 03:16:21,2008-12-07,03:16:21,BedRight,BedRight,ON,Pat_1,GoToBed
1214,2008-12-07 03:16:22,2008-12-07,03:16:22,BedRight,BedRight,ON,Pat_1,GoToBed
1215,2008-12-07 03:16:25,2008-12-07,03:16:25,BedRight,BedRight,ON,Pat_1,GoToBed
1216,2008-12-07 03:16:26,2008-12-07,03:16:26,BedRight,BedRight,ON,Pat_1,GoToBed
1217,2008-12-07 03:16:30,2008-12-07,03:16:30,BedRight,BedRight,ON,Pat_1,GoToBed
1218,2008-12-07 03:16:32,2008-12-07,03:16:32,BedRight,BedRight,ON,Pat_1,GoToBed
1219,2008-12-07 03:16:34,2008-12-07,03:16:34,BedRight,BedRight,ON,Pat_1,GoToBed
1220,2008-12-07 03:16:36,2008-12-07,03:16:36,BedRight,BedRight,ON,Pat_1,GoToBed
1221,2008-12-07 03:16:41,2008-12-07,03:16:41,BedRight,BedRight,ON,Pat_1,GoToBed
1222,2008-12-07 03:16:44,2008-12-07,03:16:44,BedRight,BedRight,ON,Pat_1,GoToBed
1223,2008-12-07 03:16:47,2008-12-07,03:16:47,BedRight,BedRight,ON,Pat_1,GoToBed
1224,2008-12-07 03:16:49,2008-12-07,03:16:49,BedRight,BedRight,ON,Pat_1,GoToBed
1225,2008-12-07 03:16:54,2008-12-07,03:16:54,BedRight,BedRight,ON,Pat_1,GoToBed
1226,2008-12-07 03:16:58,2008-12-07,03:16:58,BedRight,BedRight,ON,Pat_1,GoToBed
1227,2008-12-07 03:17:01,2008-12-07,03:17:01,BedRight,BedRight,ON,Pat_1,GoToBed
1228,2008-12-07 03:17:03,2008-12-07,03:17:03,BedRight,BedRight,ON,Pat_1,GoToBed
1229,2008-12-07 03:17:08,2008-12-07,03:17:08,BedRight,BedRight,ON,Pat_1,GoToBed
1230,2008-12-07 03:17:10,2008-12-07,03:17:10,BedRight,BedRight,ON,Pat_1,GoToBed
1231,2008-12-07 03:17:11,2008-12-07,03:17:11,BedRight,BedRight,ON,Pat_1,GoToBed
1232,2008-12-07 03:17:13,2008-12-07,03:17:13,BedRight,BedRight,ON,Pat_1,GoToBed
1233,2008-12-07 03:17:16,2008-12-07,03:17:16,BedRight,BedRight,ON,Pat_1,GoToBed
1234,2008-12-07 03:17:18,2008-12-07,03:17:18,BedRight,BedRight,ON,Pat_1,GoToBed
1235,2008-12-07 03:17:20,2008-12-07,03:17:20,BedRight,BedRight,ON,Pat_1,GoToBed
1236,2008-12-07 03:17:25,2008-12-07,03:17:25,BedRight,BedRight,ON,Pat_1,GoToBed
1237,2008-12-07 03:17:29,2008-12-07,03:17:29,BedRight,BedRight,ON,Pat_1,GoToBed
1238,2008-12-07 03:17:39,2008-12-07,03:17:39,BedRight,BedRight,ON,Pat_1,GoToBed
1239,2008-12-07 03:17:42,2008-12-07,03:17:42,BedRight,BedRight,ON,Pat_1,GoToBed
1240,2008-12-07 03:17:44,2008-12-07,03:17:44,BedRight,BedRight,ON,Pat_1,GoToBed
1241,2008-12-07 03:17:46,2008-12-07,03:17:46,BedRight,BedRight,ON,Pat_1,GoToBed
1242,2008-12-07 03:17:48,2008-12-07,03:17:48,BedRight,BedRight,ON,Pat_1,GoToBed
1243,2008-12-07 03:17:53,2008-12-07,03:17:53,BedRight,BedRight,ON,Pat_1,GoToBed
1244,2008-12-07 03:17:55,2008-12-07,03:17:55,BedRight,BedRight,ON,Pat_1,GoToBed
1245,2008-12-07 03:17:56,2008-12-07,03:17:56,BedRight,BedRight,ON,Pat_1,GoToBed
1246,2008-12-07 03:17:59,2008-12-07,03:17:59,BedRight,BedRight,ON,Pat_1,GoToBed
1247,2008-12-07 03:18:01,2008-12-07,03:18:01,BedRight,BedRight,ON,Pat_1,GoToBed
1248,2008-12-07 03:18:03,2008-12-07,03:18:03,BedRight,BedRight,ON,Pat_1,GoToBed
1249,2008-12-07 03:18:05,2008-12-07,03:18:05,BedRight,BedRight,ON,Pat_1,GoToBed
1250,2008-12-07 03:18:08,2008-12-07,03:18:08,BedRight,BedRight,ON,Pat_1,GoToBed
1251,2008-12-07 03:18:14,2008-12-07,03:18:14,BedRight,BedRight,ON,Pat_1,GoToBed
1252,2008-12-07 03:18:16,2008-12-07,03:18:16,BedRight,BedRight,ON,Pat_1,GoToBed
1253,2008-12-07 03:18:17,2008-12-07,03:18:17,BedRight,BedRight,ON,Pat_1,GoToBed
1254,2008-12-07 03:18:19,2008-12-07,03:18:19,BedRight,BedRight,ON,Pat_1,GoToBed
1255,2008-12-07 03:18:21,2008-12-07,03:18:21,BedRight,BedRight,ON,Pat_1,GoToBed
1256,2008-12-07 03:18:24,2008-12-07,03:18:24,BedRight,BedRight,ON,Pat_1,GoToBed
1257,2008-12-07 03:18:27,2008-12-07,03:18:27,BedRight,BedRight,ON,Pat_1,GoToBed
1258,2008-12-07 03:18:30,2008-12-07,03:18:30,BedRight,BedRight,ON,Pat_1,GoToBed
1259,2008-12-07 03:18:32,2008-12-07,03:18:32,BedRight,BedRight,ON,Pat_1,GoToBed
1260,2008-12-07 03:18:34,2008-12-07,03:18:34,BedRight,BedRight,ON,Pat_1,GoToBed
1261,2008-12-07 03:18:36,2008-12-07,03:18:36,BedRight,BedRight,ON,Pat_1,GoToBed
1262,2008-12-07 03:18:38,2008-12-07,03:18:38,BedRight,BedRight,ON,Pat_1,GoToBed
1263,2008-12-07 03:18:40,2008-12-07,03:18:40,BedRight,BedRight,ON,Pat_1,GoToBed
1264,2008-12-07 03:18:42,2008-12-07,03:18:42,BedRight,BedRight,ON,Pat_1,GoToBed
1265,2008-12-07 03:18:44,2008-12-07,03:18:44,BedRight,BedRight,ON,Pat_1,GoToBed
1266,2008-12-07 03:18:46,2008-12-07,03:18:46,BedRight,BedRight,ON,Pat_1,GoToBed
1267,2008-12-07 03:18:50,2008-12-07,03:18:50,BedRight,BedRight,ON,Pat_1,GoToBed
1268,2008-12-07 03:18:54,2008-12-07,03:18:54,BedRight,BedRight,ON,Pat_1,GoToBed
1269,2008-12-07 03:18:57,2008-12-07,03:18:57,BedRight,BedRight,ON,Pat_1,GoToBed
1270,2008-12-07 03:18:59,2008-12-07,03:18:59,BedRight,BedRight,ON,Pat_1,GoToBed
1271,2008-12-07 03:19:01,2008-12-07,03:19:01,BedRight,BedRight,ON,Pat_1,GoToBed
1272,2008-12-07 03:19:03,2008-12-07,03:19:03,BedRight,BedRight,ON,Pat_1,GoToBed
1273,2008-12-07 03:19:06,2008-12-07,03:19:06,BedRight,BedRight,ON,Pat_1,GoToBed
1274,2008-12-07 03:19:09,2008-12-07,03:19:09,BedRight,BedRight,ON,Pat_1,GoToBed
1275,2008-12-07 03:19:10,2008-12-07,03:19:10,BedRight,BedRight,ON,Pat_1,GoToBed
1276,2008-12-07 03:19:12,2008-12-07,03:19:12,BedRight,BedRight,ON,Pat_1,GoToBed
1277,2008-12-07 03:19:14,2008-12-07,03:19:14,BedRight,BedRight,ON,Pat_1,GoToBed
1278,2008-12-07 03:19:16,2008-12-07,03:19:16,BedRight,BedRight,ON,Pat_1,GoToBed
1279,2008-12-07 03:19:19,2008-12-07,03:19:19,BedRight,BedRight,ON,Pat_1,GoToBed
1280,2008-12-07 03:19:22,2008-12-07,03:19:22,BedRight,BedRight,ON,Pat_1,GoToBed
1281,2008-12-07 03:19:25,2008-12-07,03:19:25,BedRight,BedRight,ON,Pat_1,GoToBed
1282,2008-12-07 03:19:27,2008-12-07,03:19:27,BedRight,BedRight,ON,Pat_1,GoToBed
1283,2008-12-07 03:19:29,2008-12-07,03:19:29,BedRight,BedRight,ON,Pat_1,GoToBed
1284,2008-12-07 03:19:33,2008-12-07,03:19:33,BedRight,BedRight,ON,Pat_1,GoToBed
1285,2008-12-07 03:19:37,2008-12-07,03:19:37,BedRight,BedRight,ON,Pat_1,GoToBed
1286,2008-12-07 03:19:38,2008-12-07,03:19:38,BedRight,BedRight,ON,Pat_1,GoToBed
1287,2008-12-07 03:19:41,2008-12-07,03:19:41,BedRight,BedRight,ON,Pat_1,GoToBed
1288,2008-12-07 03:19:45,2008-12-07,03:19:45,BedRight,BedRight,ON,Pat_1,GoToBed
1289,2008-12-07 03:19:48,2008-12-07,03:19:48,BedRight,BedRight,ON,Pat_1,GoToBed
1290,2008-12-07 03:19:50,2008-12-07,03:19:50,BedRight,BedRight,ON,Pat_1,GoToBed
1291,2008-12-07 03:19:53,2008-12-07,03:19:53,BedRight,BedRight,ON,Pat_1,GoToBed
1292,2008-12-07 03:19:56,2008-12-07,03:19:56,BedRight,BedRight,ON,Pat_1,GoToBed
1293,2008-12-07 03:20:00,2008-12-07,03:20:00,BedRight,BedRight,ON,Pat_1,GoToBed
