id,timestamp,date,time,sensor,action,event,pattern,activity
1089,2008-12-04 04:06:03,2008-12-04,04:06:03,BedRight,BedRight,ON,Other_Activity,None
1090,2008-12-04 04:06:08,2008-12-04,04:06:08,BedRight,BedRight,ON,Other_Activity,None
1091,2008-12-04 04:06:10,2008-12-04,04:06:10,BedRight,BedRight,ON,Other_Activity,None
1092,2008-12-04 04:06:19,2008-12-04,04:06:19,BedRight,BedRight,ON,Other_Activity,None
1093,2008-12-04 04:06:22,2008-12-04,04:06:22,BedRight,BedRight,ON,Other_Activity,None
1094,2008-12-04 04:06:25,2008-12-04,04:06:25,BedRight,BedRight,ON,Other_Activity,None
1095,2008-12-04 04:06:27,2008-12-04,04:06:27,BedRight,BedRight,ON,Other_Activity,None
1096,2008-12-04 04:06:34,2008-12-04,04:06:34,BedRight,BedRight,ON,Other_Activity,None
1097,2008-12-04 04:08:23,2008-12-04,04:08:23,BedRight,BedRight,ON,Other_Activity,None
1098,2008-12-04 04:13:10,2008-12-04,04:13:10,BedRight,BedRight,ON,Other_Activity,None
1099,2008-12-04 04:13:15,2008-12-04,04:13:15,BedRight,BedRight,ON,Other_Activity,None
1100,2008-12-04 04:19:13,2008-12-04,04:19:13,BedRight,BedRight,ON,Other_Activity,None
1101,2008-12-04 04:19:18,2008-12-04,04:19:18,BedRight,BedRight,ON,Other_Activity,None
1102,2008-12-04 04:19:47,2008-12-04,04:19:47,BedRight,BedRight,ON,Other_Activity,None
1103,2008-12-04 04:19:51,2008-12-04,04:19:51,BedRight,BedRight,ON,Other_Activity,None
1104,2008-12-04 04:19:55,2008-12-04,04:19:55,BedRight,BedRight,ON,Other_Activity,None
1105,2008-12-04 04:19:58,2008-12-04,04:19:58,BedRight,BedRight,ON,Other_Activity,None
1106,2008-12-04 04:20:01,2008-12-04,04:20:01,BedRight,BedRight,ON,Other_Activity,None
1107,2008-12-04 04:20:06,2008-12-04,04:20:06,BedRight,BedRight,ON,Other_Activity,None
1108,2008-12-04 04:20:09,2008-12-04,04:20:09,BedRight,BedRight,ON,Other_Activity,None
1109,2008-12-04 04:20:14,2008-12-04,04:20:14,BedRight,BedRight,ON,Other_Activity,None
1110,2008-12-04 04:20:35,2008-12-04,04:20:35,BedRight,BedRight,ON,Other_Activity,None
1111,2008-12-04 04:20:42,2008-12-04,04:20:42,BedRight,BedRight,ON,Other_Activity,None
1112,2008-12-04 04:20:46,2008-12-04,04:20:46,BedRight,BedRight,ON,Other_Activity,None
1113,2008-12-04 04:20:48,2008-12-04,04:20:48,BedRight,BedRight,ON,Other_Activity,None
1114,2008-12-04 04:20:50,2008-12-04,04:20:50,BedRight,BedRight,ON,Other_Activity,None
1115,2008-12-04 04:20:53,2008-12-04,04:20:53,BedRight,BedRight,ON,Other_Activity,None
1116,2008-12-04 04:20:57,2008-12-04,04:20:57,BedRight,BedRight,ON,Other_Activity,None
1117,2008-12-04 04:21:01,2008-12-04,04:21:01,BedRight,BedRight,ON,Other_Activity,None
1118,2008-12-04 04:21:10,2008-12-04,04:21:10,BedRight,BedRight,ON,Other_Activity,None
1119,2008-12-04 04:21:15,2008-12-04,04:21:15,BedRight,BedRight,ON,Other_Activity,None
1120,2008-12-04 04:21:19,2008-12-04,04:21:19,BedRight,BedRight,ON,Other_Activity,None
1121,2008-12-04 04:21:21,2008-12-04,04:21:21,BedRight,BedRight,ON,Other_Activity,None
1122,2008-12-04 04:21:23,2008-12-04,04:21:23,BedRight,BedRight,ON,Other_Activity,None
1123,2008-12-04 04:21:25,2008-12-04,04:21:25,BedRight,BedRight,ON,Other_Activity,None
1124,2008-12-04 04:21:30,2008-12-04,04:21:30,BedRight,BedRight,ON,Other_Activity,None
1125,2008-12-04 04:21:31,2008-12-04,04:21:31,BedRight,BedRight,ON,Other_Activity,None
1126,2008-12-04 04:21:35,2008-12-04,04:21:35,BedRight,BedRight,ON,Other_Activity,None
1127,2008-12-04 04:21:46,2008-12-04,04:21:46,BedRight,BedRight,ON,Other_Activity,None
1128,2008-12-04 04:21:48,2008-12-04,04:21:48,BedRight,BedRight,ON,Other_Activity,None
1129,2008-12-04 04:21:51,2008-12-04,04:21:51,BedRight,BedRight,ON,Other_Activity,None
1130,2008-12-04 04:21:54,2008-12-04,04:21:54,BedRight,BedRight,ON,Other_Activity,None
1131,2008-12-04 04:21:56,2008-12-04,04:21:56,BedRight,BedRight,ON,Other_Activity,None
1132,2008-12-04 04:21:58,2008-12-04,04:21:58,BedRight,BedRight,ON,Other_Activity,None
1133,2008-12-04 04:22:03,2008-12-04,04:22:03,BedRight,BedRight,ON,Other_Activity,None
1134,2008-12-04 04:22:06,2008-12-04,04:22:06,BedRight,BedRight,ON,Other_Activity,None
1135,2008-12-04 04:22:11,2008-12-04,04:22:11,BedRight,BedRight,ON,Other_Activity,None
1136,2008-12-04 04:22:16,2008-12-04,04:22:16,BedRight,BedRight,ON,Other_Activity,None
1137,2008-12-04 04:22:18,2008-12-04,04:22:18,BedRight,BedRight,ON,Other_Activity,None
1138,2008-12-04 04:22:22,2008-12-04,04:22:22,BedRight,BedRight,ON,Other_Activity,None
1139,2008-12-04 04:22:23,2008-12-04,04:22:23,BedRight,BedRight,ON,Other_Activity,None
1140,2008-12-04 04:22:25,2008-12-04,04:22:25,BedRight,BedRight,ON,Other_Activity,None
1141,2008-12-04 04:22:29,2008-12-04,04:22:29,BedRight,BedRight,ON,Other_Activity,None
1142,2008-12-04 04:22:32,2008-12-04,04:22:32,BedRight,BedRight,ON,Other_Activity,None
1143,2008-12-04 04:22:35,2008-12-04,04:22:35,BedRight,BedRight,ON,Other_Activity,None
1144,2008-12-04 04:22:36,2008-12-04,04:22:36,BedRight,BedRight,ON,Other_Activity,None
1145,2008-12-04 04:27:39,2008-12-04,04:27:39,BedRight,BedRight,ON,Other_Activity,None
1146,2008-12-04 04:28:00,2008-12-04,04:28:00,BedRight,BedRight,ON,Other_Activity,None
1147,2008-12-04 04:28:02,2008-12-04,04:28:02,BedRight,BedRight,ON,Other_Activity,None
1148,2008-12-04 04:28:05,2008-12-04,04:28:05,BedRight,BedRight,ON,Other_Activity,None
1149,2008-12-04 04:28:08,2008-12-04,04:28:08,BedRight,BedRight,ON,Other_Activity,None
1150,2008-12-04 04:28:11,2008-12-04,04:28:11,BedRight,BedRight,ON,Other_Activity,None
1151,2008-12-04 04:28:16,2008-12-04,04:28:16,BedRight,BedRight,ON,Other_Activity,None
1152,2008-12-04 04:28:18,2008-12-04,04:28:18,BedRight,BedRight,ON,Other_Activity,None
1153,2008-12-04 04:28:20,2008-12-04,04:28:20,BedRight,BedRight,ON,Other_Activity,None
1154,2008-12-04 04:28:26,2008-12-04,04:28:26,BedRight,BedRight,ON,Other_Activity,None
1155,2008-12-04 04:28:27,2008-12-04,04:28:27,BedRight,BedRight,ON,Other_Activity,None
1156,2008-12-04 04:28:29,2008-12-04,04:28:29,BedRight,BedRight,ON,Other_Activity,None
1157,2008-12-04 04:28:35,2008-12-04,04:28:35,BedRight,BedRight,ON,Other_Activity,None
1158,2008-12-04 04:28:38,2008-12-04,04:28:38,BedRight,BedRight,ON,Other_Activity,None
1159,2008-12-04 04:28:40,2008-12-04,04:28:40,BedRight,BedRight,ON,Other_Activity,None
1160,2008-12-04 04:28:42,2008-12-04,04:28:42,BedRight,BedRight,ON,Other_Activity,None
1161,2008-12-04 04:28:44,2008-12-04,04:28:44,BedRight,BedRight,ON,Other_Activity,None
1162,2008-12-04 04:28:46,2008-12-04,04:28:46,BedRight,BedRight,ON,Other_Activity,None
1163,2008-12-04 04:28:49,2008-12-04,04:28:49,BedRight,BedRight,ON,Other_Activity,None
1164,2008-12-04 04:28:58,2008-12-04,04:28:58,BedRight,BedRight,ON,Other_Activity,None
1165,2008-12-04 04:29:02,2008-12-04,04:29:02,BedRight,BedRight,ON,Other_Activity,None
1166,2008-12-04 04:29:04,2008-12-04,04:29:04,BedRight,BedRight,ON,Other_Activity,None
1167,2008-12-04 04:29:07,2008-12-04,04:29:07,BedRight,BedRight,ON,Other_Activity,None
1168,2008-12-04 04:29:10,2008-12-04,04:29:10,BedRight,BedRight,ON,Other_Activity,None
1169,2008-12-04 04:29:11,2008-12-04,04:29:11,BedRight,BedRight,ON,Other_Activity,None
1170,2008-12-04 04:29:14,2008-12-04,04:29:14,BedRight,BedRight,ON,Other_Activity,None
1171,2008-12-04 04:29:17,2008-12-04,04:29:17,BedRight,BedRight,ON,Other_Activity,None
1172,2008-12-04 04:29:18,2008-12-04,04:29:18,BedRight,BedRight,ON,Other_Activity,None
1173,2008-12-04 04:29:21,2008-12-04,04:29:21,BedRight,BedRight,ON,Other_Activity,None
1174,2008-12-04 04:29:24,2008-12-04,04:29:24,BedRight,BedRight,ON,Other_Activity,None
1175,2008-12-04 04:29:28,2008-12-04,04:29:28,BedRight,BedRight,ON,Other_Activity,None
1176,2008-12-04 04:29:30,2008-12-04,04:29:30,BedRight,BedRight,ON,Other_Activity,None
1177,2008-12-04 04:29:32,2008-12-04,04:29:32,BedRight,BedRight,ON,Other_Activity,None
1178,2008-12-04 04:29:34,2008-12-04,04:29:34,BedRight,BedRight,ON,Other_Activity,None
1179,2008-12-04 04:29:36,2008-12-04,04:29:36,BedRight,BedRight,ON,Other_Activity,None
1180,2008-12-04 04:29:38,2008-12-04,04:29:38,BedRight,BedRight,ON,Other_Activity,None
1181,2008-12-04 04:29:42,2008-12-04,04:29:42,BedRight,BedRight,ON,Other_Activity,None
1182,2008-12-04 04:29:45,2008-12-04,04:29:45,BedRight,BedRight,ON,Other_Activity,None
1183,2008-12-04 04:29:48,2008-12-04,04:29:48,BedRight,BedRight,ON,Other_Activity,None
1184,2008-12-04 04:29:50,2008-12-04,04:29:50,BedRight,BedRight,ON,Other_Activity,None
1185,2008-12-04 04:29:53,2008-12-04,04:29:53,BedRight,BedRight,ON,Other_Activity,None
1186,2008-12-04 04:29:56,2008-12-04,04:29:56,BedRight,BedRight,ON,Other_Activity,None
1187,2008-12-04 04:29:57,2008-12-04,04:29:57,BedRight,BedRight,ON,Other_Activity,None
1188,2008-12-04 04:30:01,2008-12-04,04:30:01,BedRight,BedRight,ON,Other_Activity,None
1189,2008-12-04 04:30:05,2008-12-04,04:30:05,BedRight,BedRight,ON,Other_Activity,None
1190,2008-12-04 04:30:07,2008-12-04,04:30:07,BedRight,BedRight,ON,Other_Activity,None
1191,2008-12-04 04:30:09,2008-12-04,04:30:09,BedRight,BedRight,ON,Other_Activity,None
1192,2008-12-04 04:30:11,2008-12-04,04:30:11,BedRight,BedRight,ON,Other_Activity,None
1193,2008-12-04 04:30:14,2008-12-04,04:30:14,BedRight,BedRight,ON,Other_Activity,None
1194,2008-12-04 04:30:16,2008-12-04,04:30:16,BedRight,BedRight,ON,Other_Activity,None
1195,2008-12-04 04:30:18,2008-12-04,04:30:18,BedRight,BedRight,ON,Other_Activity,None
1196,2008-12-04 04:30:22,2008-12-04,04:30:22,BedRight,BedRight,ON,Other_Activity,None
1197,2008-12-04 04:30:26,2008-12-04,04:30:26,BedRight,BedRight,ON,Other_Activity,None
1198,2008-12-04 04:30:27,2008-12-04,04:30:27,BedRight,BedRight,ON,Other_Activity,None
1199,2008-12-04 04:30:30,2008-12-04,04:30:30,BedRight,BedRight,ON,Other_Activity,None
1200,2008-12-04 04:30:33,2008-12-04,04:30:33,BedRight,BedRight,ON,Other_Activity,None
1201,2008-12-04 04:30:35,2008-12-04,04:30:35,BedRight,BedRight,ON,Other_Activity,None
1202,2008-12-04 04:30:37,2008-12-04,04:30:37,BedRight,BedRight,ON,Other_Activity,None
1203,2008-12-04 04:30:42,2008-12-04,04:30:42,BedRight,BedRight,ON,Other_Activity,None
1204,2008-12-04 04:30:46,2008-12-04,04:30:46,BedRight,BedRight,ON,Other_Activity,None
1205,2008-12-04 04:30:48,2008-12-04,04:30:48,BedRight,BedRight,ON,Other_Activity,None
1206,2008-12-04 04:30:50,2008-12-04,04:30:50,BedRight,BedRight,ON,Other_Activity,None
1207,2008-12-04 04:30:52,2008-12-04,04:30:52,BedRight,BedRight,ON,Other_Activity,None
1208,2008-12-04 04:30:54,2008-12-04,04:30:54,BedRight,BedRight,ON,Other_Activity,None
1209,2008-12-04 04:30:57,2008-12-04,04:30:57,BedRight,BedRight,ON,Other_Activity,None
1210,2008-12-04 04:31:03,2008-12-04,04:31:03,BedRight,BedRight,ON,Other_Activity,None
1211,2008-12-04 04:31:06,2008-12-04,04:31:06,BedRight,BedRight,ON,Other_Activity,None
1212,2008-12-04 04:31:11,2008-12-04,04:31:11,BedRight,BedRight,ON,Other_Activity,None
1213,2008-12-04 04:31:17,2008-12-04,04:31:17,BedRight,BedRight,ON,Other_Activity,None
1214,2008-12-04 04:31:21,2008-12-04,04:31:21,BedRight,BedRight,ON,Other_Activity,None
1215,2008-12-04 04:31:22,2008-12-04,04:31:22,BedRight,BedRight,ON,Other_Activity,None
1216,2008-12-04 04:31:24,2008-12-04,04:31:24,BedRight,BedRight,ON,Other_Activity,None
1217,2008-12-04 04:31:26,2008-12-04,04:31:26,BedRight,BedRight,ON,Other_Activity,None
1218,2008-12-04 04:31:31,2008-12-04,04:31:31,BedRight,BedRight,ON,Other_Activity,None
1219,2008-12-04 04:31:33,2008-12-04,04:31:33,BedRight,BedRight,ON,Other_Activity,None
1220,2008-12-04 04:31:35,2008-12-04,04:31:35,BedRight,BedRight,ON,Other_Activity,None
1221,2008-12-04 04:31:37,2008-12-04,04:31:37,BedRight,BedRight,ON,Other_Activity,None
1222,2008-12-04 04:31:43,2008-12-04,04:31:43,BedRight,BedRight,ON,Other_Activity,None
1223,2008-12-04 04:31:45,2008-12-04,04:31:45,BedRight,BedRight,ON,Other_Activity,None
1224,2008-12-04 04:31:49,2008-12-04,04:31:49,BedRight,BedRight,ON,Other_Activity,None
1225,2008-12-04 04:31:56,2008-12-04,04:31:56,BedRight,BedRight,ON,Other_Activity,None
1226,2008-12-04 04:31:58,2008-12-04,04:31:58,BedRight,BedRight,ON,Other_Activity,None
1227,2008-12-04 04:32:00,2008-12-04,04:32:00,BedRight,BedRight,ON,Other_Activity,None
1228,2008-12-04 04:32:04,2008-12-04,04:32:04,BedRight,BedRight,ON,Other_Activity,None
1229,2008-12-04 04:32:06,2008-12-04,04:32:06,BedRight,BedRight,ON,Other_Activity,None
1230,2008-12-04 04:32:10,2008-12-04,04:32:10,BedRight,BedRight,ON,Other_Activity,None
1231,2008-12-04 04:32:12,2008-12-04,04:32:12,BedRight,BedRight,ON,Other_Activity,None
1232,2008-12-04 04:32:14,2008-12-04,04:32:14,BedRight,BedRight,ON,Other_Activity,None
1233,2008-12-04 04:32:16,2008-12-04,04:32:16,BedRight,BedRight,ON,Other_Activity,None
1234,2008-12-04 04:32:20,2008-12-04,04:32:20,BedRight,BedRight,ON,Other_Activity,None
1235,2008-12-04 04:32:24,2008-12-04,04:32:24,BedRight,BedRight,ON,Other_Activity,None
1236,2008-12-04 04:32:26,2008-12-04,04:32:26,BedRight,BedRight,ON,Other_Activity,None
1237,2008-12-04 04:32:29,2008-12-04,04:32:29,BedRight,BedRight,ON,Other_Activity,None
1238,2008-12-04 04:32:34,2008-12-04,04:32:34,BedRight,BedRight,ON,Other_Activity,None
1239,2008-12-04 04:32:36,2008-12-04,04:32:36,BedRight,BedRight,ON,Other_Activity,None
1240,2008-12-04 04:32:40,2008-12-04,04:32:40,BedRight,BedRight,ON,Other_Activity,None
1241,2008-12-04 04:32:45,2008-12-04,04:32:45,BedRight,BedRight,ON,Other_Activity,None
1242,2008-12-04 04:32:50,2008-12-04,04:32:50,BedRight,BedRight,ON,Other_Activity,None
1243,2008-12-04 04:32:52,2008-12-04,04:32:52,BedRight,BedRight,ON,Other_Activity,None
1244,2008-12-04 04:32:56,2008-12-04,04:32:56,BedRight,BedRight,ON,Other_Activity,None
1245,2008-12-04 04:32:58,2008-12-04,04:32:58,BedRight,BedRight,ON,Other_Activity,None
1246,2008-12-04 04:33:00,2008-12-04,04:33:00,BedRight,BedRight,ON,Other_Activity,None
1247,2008-12-04 04:33:05,2008-12-04,04:33:05,BedRight,BedRight,ON,Other_Activity,None
1248,2008-12-04 04:33:07,2008-12-04,04:33:07,BedRight,BedRight,ON,Other_Activity,None
1249,2008-12-04 04:33:11,2008-12-04,04:33:11,BedRight,BedRight,ON,Other_Activity,None
1250,2008-12-04 04:33:15,2008-12-04,04:33:15,BedRight,BedRight,ON,Other_Activity,None
1251,2008-12-04 04:33:17,2008-12-04,04:33:17,BedRight,BedRight,ON,Other_Activity,None
1252,2008-12-04 04:33:22,2008-12-04,04:33:22,BedRight,BedRight,ON,Other_Activity,None
1253,2008-12-04 04:33:35,2008-12-04,04:33:35,BedRight,BedRight,ON,Other_Activity,None
1254,2008-12-04 04:33:37,2008-12-04,04:33:37,BedRight,BedRight,ON,Other_Activity,None
1255,2008-12-04 04:33:41,2008-12-04,04:33:41,BedRight,BedRight,ON,Other_Activity,None
1256,2008-12-04 04:33:46,2008-12-04,04:33:46,BedRight,BedRight,ON,Other_Activity,None
1257,2008-12-04 04:33:52,2008-12-04,04:33:52,BedRight,BedRight,ON,Other_Activity,None
1258,2008-12-04 04:34:10,2008-12-04,04:34:10,BedRight,BedRight,ON,Other_Activity,None
1259,2008-12-04 04:34:14,2008-12-04,04:34:14,BedRight,BedRight,ON,Other_Activity,None
1260,2008-12-04 04:34:16,2008-12-04,04:34:16,BedRight,BedRight,ON,Other_Activity,None
1261,2008-12-04 04:34:19,2008-12-04,04:34:19,BedRight,BedRight,ON,Other_Activity,None
1262,2008-12-04 04:34:20,2008-12-04,04:34:20,BedRight,BedRight,ON,Other_Activity,None
1263,2008-12-04 04:34:22,2008-12-04,04:34:22,BedRight,BedRight,ON,Other_Activity,None
1264,2008-12-04 04:34:24,2008-12-04,04:34:24,BedRight,BedRight,ON,Other_Activity,None
1265,2008-12-04 04:34:27,2008-12-04,04:34:27,BedRight,BedRight,ON,Other_Activity,None
1266,2008-12-04 04:34:28,2008-12-04,04:34:28,BedRight,BedRight,ON,Other_Activity,None
1267,2008-12-04 04:34:31,2008-12-04,04:34:31,BedRight,BedRight,ON,Other_Activity,None
1268,2008-12-04 04:34:33,2008-12-04,04:34:33,BedRight,BedRight,ON,Other_Activity,None
1269,2008-12-04 04:34:40,2008-12-04,04:34:40,BedRight,BedRight,ON,Other_Activity,None
1270,2008-12-04 04:34:43,2008-12-04,04:34:43,BedRight,BedRight,ON,Other_Activity,None
1271,2008-12-04 04:34:47,2008-12-04,04:34:47,BedRight,BedRight,ON,Other_Activity,None
1272,2008-12-04 04:34:49,2008-12-04,04:34:49,BedRight,BedRight,ON,Other_Activity,None
1273,2008-12-04 04:34:51,2008-12-04,04:34:51,BedRight,BedRight,ON,Other_Activity,None
1274,2008-12-04 04:34:53,2008-12-04,04:34:53,BedRight,BedRight,ON,Other_Activity,None
1275,2008-12-04 04:34:55,2008-12-04,04:34:55,BedRight,BedRight,ON,Other_Activity,None
1276,2008-12-04 04:34:58,2008-12-04,04:34:58,BedRight,BedRight,ON,Other_Activity,None
1277,2008-12-04 04:35:03,2008-12-04,04:35:03,BedRight,BedRight,ON,Other_Activity,None
1278,2008-12-04 04:35:07,2008-12-04,04:35:07,BedRight,BedRight,ON,Other_Activity,None
1279,2008-12-04 04:35:13,2008-12-04,04:35:13,BedRight,BedRight,ON,Other_Activity,None
1280,2008-12-04 04:35:16,2008-12-04,04:35:16,BedRight,BedRight,ON,Other_Activity,None
1281,2008-12-04 04:35:19,2008-12-04,04:35:19,BedRight,BedRight,ON,Other_Activity,None
1282,2008-12-04 04:35:20,2008-12-04,04:35:20,BedRight,BedRight,ON,Other_Activity,None
1283,2008-12-04 04:35:22,2008-12-04,04:35:22,BedRight,BedRight,ON,Other_Activity,None
1284,2008-12-04 04:35:24,2008-12-04,04:35:24,BedRight,BedRight,ON,Other_Activity,None
1285,2008-12-04 04:35:26,2008-12-04,04:35:26,BedRight,BedRight,ON,Other_Activity,None
1286,2008-12-04 04:35:28,2008-12-04,04:35:28,BedRight,BedRight,ON,Other_Activity,None
1287,2008-12-04 04:35:30,2008-12-04,04:35:30,BedRight,BedRight,ON,Other_Activity,None
1288,2008-12-04 04:35:35,2008-12-04,04:35:35,BedRight,BedRight,ON,Other_Activity,None
1289,2008-12-04 04:35:38,2008-12-04,04:35:38,BedRight,BedRight,ON,Other_Activity,None
1290,2008-12-04 04:35:40,2008-12-04,04:35:40,BedRight,BedRight,ON,Other_Activity,None
1291,2008-12-04 04:35:43,2008-12-04,04:35:43,BedRight,BedRight,ON,Other_Activity,None
1292,2008-12-04 04:35:45,2008-12-04,04:35:45,BedRight,BedRight,ON,Other_Activity,None
1293,2008-12-04 04:35:46,2008-12-04,04:35:46,BedRight,BedRight,ON,Other_Activity,None
1294,2008-12-04 04:35:48,2008-12-04,04:35:48,BedRight,BedRight,ON,Other_Activity,None
1295,2008-12-04 04:35:51,2008-12-04,04:35:51,BedRight,BedRight,ON,Other_Activity,None
1296,2008-12-04 04:35:59,2008-12-04,04:35:59,BedRight,BedRight,ON,Other_Activity,None
1297,2008-12-04 04:36:03,2008-12-04,04:36:03,BedRight,BedRight,ON,Other_Activity,None
1298,2008-12-04 04:36:05,2008-12-04,04:36:05,BedRight,BedRight,ON,Other_Activity,None
1299,2008-12-04 04:36:10,2008-12-04,04:36:10,BedRight,BedRight,ON,Other_Activity,None
1300,2008-12-04 04:36:16,2008-12-04,04:36:16,BedRight,BedRight,ON,Other_Activity,None
1301,2008-12-04 04:36:23,2008-12-04,04:36:23,BedRight,BedRight,ON,Other_Activity,None
1302,2008-12-04 04:36:29,2008-12-04,04:36:29,BedRight,BedRight,ON,Other_Activity,None
1303,2008-12-04 04:36:36,2008-12-04,04:36:36,BedRight,BedRight,ON,Other_Activity,None
1304,2008-12-04 04:36:41,2008-12-04,04:36:41,BedRight,BedRight,ON,Other_Activity,None
1305,2008-12-04 04:36:44,2008-12-04,04:36:44,BedRight,BedRight,ON,Other_Activity,None
1306,2008-12-04 04:36:48,2008-12-04,04:36:48,BedRight,BedRight,ON,Other_Activity,None
1307,2008-12-04 04:36:49,2008-12-04,04:36:49,BedRight,BedRight,ON,Other_Activity,None
1308,2008-12-04 04:36:54,2008-12-04,04:36:54,BedRight,BedRight,ON,Other_Activity,None
1309,2008-12-04 04:36:56,2008-12-04,04:36:56,BedRight,BedRight,ON,Other_Activity,None
1310,2008-12-04 04:37:01,2008-12-04,04:37:01,BedRight,BedRight,ON,Other_Activity,None
1311,2008-12-04 04:37:02,2008-12-04,04:37:02,BedRight,BedRight,ON,Other_Activity,None
1312,2008-12-04 04:37:04,2008-12-04,04:37:04,BedRight,BedRight,ON,Other_Activity,None
1313,2008-12-04 04:37:12,2008-12-04,04:37:12,BedRight,BedRight,ON,Other_Activity,None
1314,2008-12-04 04:37:15,2008-12-04,04:37:15,BedRight,BedRight,ON,Other_Activity,None
1315,2008-12-04 04:37:17,2008-12-04,04:37:17,BedRight,BedRight,ON,Other_Activity,None
1316,2008-12-04 04:37:19,2008-12-04,04:37:19,BedRight,BedRight,ON,Other_Activity,None
1317,2008-12-04 04:37:22,2008-12-04,04:37:22,BedRight,BedRight,ON,Other_Activity,None
1318,2008-12-04 04:37:25,2008-12-04,04:37:25,BedRight,BedRight,ON,Other_Activity,None
1319,2008-12-04 04:37:33,2008-12-04,04:37:33,BedRight,BedRight,ON,Other_Activity,None
1320,2008-12-04 04:37:35,2008-12-04,04:37:35,BedRight,BedRight,ON,Other_Activity,None
1321,2008-12-04 04:37:38,2008-12-04,04:37:38,BedRight,BedRight,ON,Other_Activity,None
1322,2008-12-04 04:37:41,2008-12-04,04:37:41,BedRight,BedRight,ON,Other_Activity,None
1323,2008-12-04 04:37:43,2008-12-04,04:37:43,BedRight,BedRight,ON,Other_Activity,None
1324,2008-12-04 04:37:45,2008-12-04,04:37:45,BedRight,BedRight,ON,Other_Activity,None
1325,2008-12-04 04:37:49,2008-12-04,04:37:49,BedRight,BedRight,ON,Other_Activity,None
1326,2008-12-04 04:37:51,2008-12-04,04:37:51,BedRight,BedRight,ON,Other_Activity,None
1327,2008-12-04 04:37:56,2008-12-04,04:37:56,BedRight,BedRight,ON,Other_Activity,None
1328,2008-12-04 04:37:59,2008-12-04,04:37:59,BedRight,BedRight,ON,Other_Activity,None
1329,2008-12-04 04:38:02,2008-12-04,04:38:02,BedRight,BedRight,ON,Other_Activity,None
1330,2008-12-04 04:38:07,2008-12-04,04:38:07,BedRight,BedRight,ON,Other_Activity,None
1331,2008-12-04 04:38:09,2008-12-04,04:38:09,BedRight,BedRight,ON,Other_Activity,None
1332,2008-12-04 04:38:10,2008-12-04,04:38:10,BedRight,BedRight,ON,Other_Activity,None
1333,2008-12-04 04:38:13,2008-12-04,04:38:13,BedRight,BedRight,ON,Other_Activity,None
1334,2008-12-04 04:38:14,2008-12-04,04:38:14,BedRight,BedRight,ON,Other_Activity,None
1335,2008-12-04 04:38:18,2008-12-04,04:38:18,BedRight,BedRight,ON,Other_Activity,None
1336,2008-12-04 04:38:23,2008-12-04,04:38:23,BedRight,BedRight,ON,Other_Activity,None
1337,2008-12-04 04:38:25,2008-12-04,04:38:25,BedRight,BedRight,ON,Other_Activity,None
1338,2008-12-04 04:38:27,2008-12-04,04:38:27,BedRight,BedRight,ON,Other_Activity,None
1339,2008-12-04 04:38:31,2008-12-04,04:38:31,BedRight,BedRight,ON,Other_Activity,None
1340,2008-12-04 04:38:36,2008-12-04,04:38:36,BedRight,BedRight,ON,Other_Activity,None
1341,2008-12-04 04:38:38,2008-12-04,04:38:38,BedRight,BedRight,ON,Other_Activity,None
1342,2008-12-04 04:38:41,2008-12-04,04:38:41,BedRight,BedRight,ON,Other_Activity,None
1343,2008-12-04 04:38:44,2008-12-04,04:38:44,BedRight,BedRight,ON,Other_Activity,None
1344,2008-12-04 04:38:46,2008-12-04,04:38:46,BedRight,BedRight,ON,Other_Activity,None
1345,2008-12-04 04:38:49,2008-12-04,04:38:49,BedRight,BedRight,ON,Other_Activity,None
1346,2008-12-04 04:38:56,2008-12-04,04:38:56,BedRight,BedRight,ON,Other_Activity,None
1347,2008-12-04 04:38:59,2008-12-04,04:38:59,BedRight,BedRight,ON,Other_Activity,None
1348,2008-12-04 04:39:01,2008-12-04,04:39:01,BedRight,BedRight,ON,Other_Activity,None
1349,2008-12-04 04:39:02,2008-12-04,04:39:02,BedRight,BedRight,ON,Other_Activity,None
1350,2008-12-04 04:39:04,2008-12-04,04:39:04,BedRight,BedRight,ON,Other_Activity,None
1351,2008-12-04 04:39:08,2008-12-04,04:39:08,BedRight,BedRight,ON,Other_Activity,None
1352,2008-12-04 04:39:10,2008-12-04,04:39:10,BedRight,BedRight,ON,Other_Activity,None
1353,2008-12-04 04:39:13,2008-12-04,04:39:13,BedRight,BedRight,ON,Other_Activity,None
1354,2008-12-04 04:39:15,2008-12-04,04:39:15,BedRight,BedRight,ON,Other_Activity,None
1355,2008-12-04 04:39:20,2008-12-04,04:39:20,BedRight,BedRight,ON,Other_Activity,None
1356,2008-12-04 04:39:21,2008-12-04,04:39:21,BedRight,BedRight,ON,Other_Activity,None
1357,2008-12-04 04:39:25,2008-12-04,04:39:25,BedRight,BedRight,ON,Other_Activity,None
1358,2008-12-04 04:39:28,2008-12-04,04:39:28,BedRight,BedRight,ON,Other_Activity,None
1359,2008-12-04 04:39:31,2008-12-04,04:39:31,BedRight,BedRight,ON,Other_Activity,None
1360,2008-12-04 04:39:34,2008-12-04,04:39:34,BedRight,BedRight,ON,Other_Activity,None
1361,2008-12-04 04:39:36,2008-12-04,04:39:36,BedRight,BedRight,ON,Other_Activity,None
1362,2008-12-04 04:39:38,2008-12-04,04:39:38,BedRight,BedRight,ON,Other_Activity,None
