id,timestamp,date,time,sensor,action,event,pattern,activity
1092,2008-12-02 03:25:31,2008-12-02,03:25:31,BedRight,BedRight,ON,Other_Activity,None
1093,2008-12-02 03:25:35,2008-12-02,03:25:35,BedRight,BedRight,ON,Other_Activity,None
1094,2008-12-02 03:25:39,2008-12-02,03:25:39,BedRight,BedRight,ON,Other_Activity,None
1095,2008-12-02 03:25:44,2008-12-02,03:25:44,BedRight,BedRight,ON,Other_Activity,None
1096,2008-12-02 03:25:56,2008-12-02,03:25:56,BedRight,BedRight,ON,Other_Activity,None
1097,2008-12-02 03:26:08,2008-12-02,03:26:08,BedRight,BedRight,ON,Other_Activity,None
1098,2008-12-02 03:26:11,2008-12-02,03:26:11,BedRight,BedRight,ON,Other_Activity,None
1099,2008-12-02 03:26:14,2008-12-02,03:26:14,BedRight,BedRight,ON,Other_Activity,None
1100,2008-12-02 03:26:17,2008-12-02,03:26:17,BedRight,BedRight,ON,Other_Activity,None
1101,2008-12-02 03:26:21,2008-12-02,03:26:21,BedRight,BedRight,ON,Other_Activity,None
1102,2008-12-02 03:26:24,2008-12-02,03:26:24,BedRight,BedRight,ON,Other_Activity,None
1103,2008-12-02 03:26:26,2008-12-02,03:26:26,BedRight,BedRight,ON,Other_Activity,None
1104,2008-12-02 03:26:30,2008-12-02,03:26:30,BedRight,BedRight,ON,Other_Activity,None
1105,2008-12-02 03:26:33,2008-12-02,03:26:33,BedRight,BedRight,ON,Other_Activity,None
1106,2008-12-02 03:26:34,2008-12-02,03:26:34,BedRight,BedRight,ON,Other_Activity,None
1107,2008-12-02 03:26:44,2008-12-02,03:26:44,BedRight,BedRight,ON,Other_Activity,None
1108,2008-12-02 03:27:26,2008-12-02,03:27:26,BedRight,BedRight,ON,Other_Activity,None
1109,2008-12-02 03:27:30,2008-12-02,03:27:30,BedRight,BedRight,ON,Other_Activity,None
1110,2008-12-02 03:28:09,2008-12-02,03:28:09,BedRight,BedRight,ON,Other_Activity,None
1111,2008-12-02 03:28:13,2008-12-02,03:28:13,BedRight,BedRight,ON,Other_Activity,None
1112,2008-12-02 03:28:15,2008-12-02,03:28:15,BedRight,BedRight,ON,Other_Activity,None
1113,2008-12-02 03:28:30,2008-12-02,03:28:30,BedRight,BedRight,ON,Other_Activity,None
1114,2008-12-02 03:28:34,2008-12-02,03:28:34,BedRight,BedRight,ON,Other_Activity,None
1115,2008-12-02 03:28:37,2008-12-02,03:28:37,BedRight,BedRight,ON,Other_Activity,None
1116,2008-12-02 03:28:41,2008-12-02,03:28:41,BedRight,BedRight,ON,Other_Activity,None
1117,2008-12-02 03:28:44,2008-12-02,03:28:44,BedRight,BedRight,ON,Other_Activity,None
1118,2008-12-02 03:28:54,2008-12-02,03:28:54,BedRight,BedRight,ON,Other_Activity,None
1119,2008-12-02 03:29:13,2008-12-02,03:29:13,BedRight,BedRight,ON,Other_Activity,None
1120,2008-12-02 03:29:16,2008-12-02,03:29:16,BedRight,BedRight,ON,Other_Activity,None
1121,2008-12-02 03:29:21,2008-12-02,03:29:21,BedRight,BedRight,ON,Other_Activity,None
1122,2008-12-02 03:29:25,2008-12-02,03:29:25,BedRight,BedRight,ON,Other_Activity,None
1123,2008-12-02 03:29:39,2008-12-02,03:29:39,BedRight,BedRight,ON,Other_Activity,None
1124,2008-12-02 03:29:43,2008-12-02,03:29:43,BedRight,BedRight,ON,Other_Activity,None
1125,2008-12-02 03:29:51,2008-12-02,03:29:51,BedRight,BedRight,ON,Other_Activity,None
1126,2008-12-02 03:29:57,2008-12-02,03:29:57,BedRight,BedRight,ON,Other_Activity,None
1127,2008-12-02 03:29:58,2008-12-02,03:29:58,BedRight,BedRight,ON,Other_Activity,None
1128,2008-12-02 03:30:05,2008-12-02,03:30:05,BedRight,BedRight,ON,Other_Activity,None
1129,2008-12-02 03:30:08,2008-12-02,03:30:08,BedRight,BedRight,ON,Other_Activity,None
1130,2008-12-02 03:30:10,2008-12-02,03:30:10,BedRight,BedRight,ON,Other_Activity,None
1131,2008-12-02 03:30:12,2008-12-02,03:30:12,BedRight,BedRight,ON,Other_Activity,None
1132,2008-12-02 03:30:15,2008-12-02,03:30:15,BedRight,BedRight,ON,Other_Activity,None
1133,2008-12-02 03:30:17,2008-12-02,03:30:17,BedRight,BedRight,ON,Other_Activity,None
1134,2008-12-02 03:30:22,2008-12-02,03:30:22,BedRight,BedRight,ON,Other_Activity,None
1135,2008-12-02 03:30:24,2008-12-02,03:30:24,BedRight,BedRight,ON,Other_Activity,None
1136,2008-12-02 03:30:26,2008-12-02,03:30:26,BedRight,BedRight,ON,Other_Activity,None
1137,2008-12-02 03:30:30,2008-12-02,03:30:30,BedRight,BedRight,ON,Other_Activity,None
1138,2008-12-02 03:30:32,2008-12-02,03:30:32,BedRight,BedRight,ON,Other_Activity,None
1139,2008-12-02 03:30:35,2008-12-02,03:30:35,BedRight,BedRight,ON,Other_Activity,None
1140,2008-12-02 03:30:39,2008-12-02,03:30:39,BedRight,BedRight,ON,Other_Activity,None
1141,2008-12-02 03:30:43,2008-12-02,03:30:43,BedRight,BedRight,ON,Other_Activity,None
1142,2008-12-02 03:30:48,2008-12-02,03:30:48,BedRight,BedRight,ON,Other_Activity,None
1143,2008-12-02 03:30:51,2008-12-02,03:30:51,BedRight,BedRight,ON,Other_Activity,None
1144,2008-12-02 03:30:54,2008-12-02,03:30:54,BedRight,BedRight,ON,Other_Activity,None
1145,2008-12-02 03:30:57,2008-12-02,03:30:57,BedRight,BedRight,ON,Other_Activity,None
1146,2008-12-02 03:31:00,2008-12-02,03:31:00,BedRight,BedRight,ON,Other_Activity,None
1147,2008-12-02 03:31:02,2008-12-02,03:31:02,BedRight,BedRight,ON,Other_Activity,None
1148,2008-12-02 03:31:06,2008-12-02,03:31:06,BedRight,BedRight,ON,Other_Activity,None
1149,2008-12-02 03:31:08,2008-12-02,03:31:08,BedRight,BedRight,ON,Other_Activity,None
1150,2008-12-02 03:31:11,2008-12-02,03:31:11,BedRight,BedRight,ON,Other_Activity,None
1151,2008-12-02 03:31:13,2008-12-02,03:31:13,BedRight,BedRight,ON,Other_Activity,None
1152,2008-12-02 03:31:14,2008-12-02,03:31:14,BedRight,BedRight,ON,Other_Activity,None
1153,2008-12-02 03:31:18,2008-12-02,03:31:18,BedRight,BedRight,ON,Other_Activity,None
1154,2008-12-02 03:31:24,2008-12-02,03:31:24,BedRight,BedRight,ON,Other_Activity,None
1155,2008-12-02 03:31:26,2008-12-02,03:31:26,BedRight,BedRight,ON,Other_Activity,None
1156,2008-12-02 03:31:29,2008-12-02,03:31:29,BedRight,BedRight,ON,Other_Activity,None
1157,2008-12-02 03:31:33,2008-12-02,03:31:33,BedRight,BedRight,ON,Other_Activity,None
1158,2008-12-02 03:31:37,2008-12-02,03:31:37,BedRight,BedRight,ON,Other_Activity,None
1159,2008-12-02 03:31:38,2008-12-02,03:31:38,BedRight,BedRight,ON,Other_Activity,None
1160,2008-12-02 03:31:42,2008-12-02,03:31:42,BedRight,BedRight,ON,Other_Activity,None
1161,2008-12-02 03:31:44,2008-12-02,03:31:44,BedRight,BedRight,ON,Other_Activity,None
1162,2008-12-02 03:37:43,2008-12-02,03:37:43,BedRight,BedRight,ON,Other_Activity,None
1163,2008-12-02 03:40:02,2008-12-02,03:40:02,BedRight,BedRight,ON,Other_Activity,None
1164,2008-12-02 03:40:13,2008-12-02,03:40:13,BedRight,BedRight,ON,Other_Activity,None
1165,2008-12-02 03:40:15,2008-12-02,03:40:15,BedRight,BedRight,ON,Other_Activity,None
1166,2008-12-02 03:40:24,2008-12-02,03:40:24,BedRight,BedRight,ON,Other_Activity,None
1167,2008-12-02 03:40:27,2008-12-02,03:40:27,BedRight,BedRight,ON,Other_Activity,None
1168,2008-12-02 03:40:31,2008-12-02,03:40:31,BedRight,BedRight,ON,Other_Activity,None
1169,2008-12-02 03:40:38,2008-12-02,03:40:38,BedRight,BedRight,ON,Other_Activity,None
1170,2008-12-02 03:40:40,2008-12-02,03:40:40,BedRight,BedRight,ON,Other_Activity,None
1171,2008-12-02 03:40:42,2008-12-02,03:40:42,BedRight,BedRight,ON,Other_Activity,None
1172,2008-12-02 03:40:46,2008-12-02,03:40:46,BedRight,BedRight,ON,Other_Activity,None
1173,2008-12-02 03:40:47,2008-12-02,03:40:47,BedRight,BedRight,ON,Other_Activity,None
1174,2008-12-02 03:40:52,2008-12-02,03:40:52,BedRight,BedRight,ON,Other_Activity,None
1175,2008-12-02 03:40:55,2008-12-02,03:40:55,BedRight,BedRight,ON,Other_Activity,None
1176,2008-12-02 03:40:59,2008-12-02,03:40:59,BedRight,BedRight,ON,Other_Activity,None
1177,2008-12-02 03:41:02,2008-12-02,03:41:02,BedRight,BedRight,ON,Other_Activity,None
1178,2008-12-02 03:41:07,2008-12-02,03:41:07,BedRight,BedRight,ON,Other_Activity,None
1179,2008-12-02 03:41:12,2008-12-02,03:41:12,BedRight,BedRight,ON,Other_Activity,None
1180,2008-12-02 03:41:16,2008-12-02,03:41:16,BedRight,BedRight,ON,Other_Activity,None
1181,2008-12-02 03:41:18,2008-12-02,03:41:18,BedRight,BedRight,ON,Other_Activity,None
1182,2008-12-02 03:41:23,2008-12-02,03:41:23,BedRight,BedRight,ON,Other_Activity,None
1183,2008-12-02 03:41:24,2008-12-02,03:41:24,BedRight,BedRight,ON,Other_Activity,None
1184,2008-12-02 03:41:26,2008-12-02,03:41:26,BedRight,BedRight,ON,Other_Activity,None
1185,2008-12-02 03:41:32,2008-12-02,03:41:32,BedRight,BedRight,ON,Other_Activity,None
1186,2008-12-02 03:41:33,2008-12-02,03:41:33,BedRight,BedRight,ON,Other_Activity,None
1187,2008-12-02 03:41:36,2008-12-02,03:41:36,BedRight,BedRight,ON,Other_Activity,None
1188,2008-12-02 03:41:37,2008-12-02,03:41:37,BedRight,BedRight,ON,Other_Activity,None
1189,2008-12-02 03:41:39,2008-12-02,03:41:39,BedRight,BedRight,ON,Other_Activity,None
1190,2008-12-02 03:41:41,2008-12-02,03:41:41,BedRight,BedRight,ON,Other_Activity,None
1191,2008-12-02 03:41:45,2008-12-02,03:41:45,BedRight,BedRight,ON,Other_Activity,None
1192,2008-12-02 03:41:49,2008-12-02,03:41:49,BedRight,BedRight,ON,Other_Activity,None
1193,2008-12-02 03:41:52,2008-12-02,03:41:52,BedRight,BedRight,ON,Other_Activity,None
1194,2008-12-02 03:41:55,2008-12-02,03:41:55,BedRight,BedRight,ON,Other_Activity,None
1195,2008-12-02 03:42:49,2008-12-02,03:42:49,BedRight,BedRight,ON,Other_Activity,None
1196,2008-12-02 03:42:52,2008-12-02,03:42:52,BedRight,BedRight,ON,Other_Activity,None
1197,2008-12-02 03:42:56,2008-12-02,03:42:56,BedRight,BedRight,ON,Other_Activity,None
1198,2008-12-02 03:43:14,2008-12-02,03:43:14,BedRight,BedRight,ON,Other_Activity,None
1199,2008-12-02 03:43:18,2008-12-02,03:43:18,BedRight,BedRight,ON,Other_Activity,None
1200,2008-12-02 03:43:20,2008-12-02,03:43:20,BedRight,BedRight,ON,Other_Activity,None
1201,2008-12-02 03:43:22,2008-12-02,03:43:22,BedRight,BedRight,ON,Other_Activity,None
1202,2008-12-02 03:43:25,2008-12-02,03:43:25,BedRight,BedRight,ON,Other_Activity,None
1203,2008-12-02 03:43:27,2008-12-02,03:43:27,BedRight,BedRight,ON,Other_Activity,None
1204,2008-12-02 03:43:31,2008-12-02,03:43:31,BedRight,BedRight,ON,Other_Activity,None
1205,2008-12-02 03:43:33,2008-12-02,03:43:33,BedRight,BedRight,ON,Other_Activity,None
1206,2008-12-02 03:43:36,2008-12-02,03:43:36,BedRight,BedRight,ON,Other_Activity,None
1207,2008-12-02 03:43:38,2008-12-02,03:43:38,BedRight,BedRight,ON,Other_Activity,None
1208,2008-12-02 03:43:41,2008-12-02,03:43:41,BedRight,BedRight,ON,Other_Activity,None
1209,2008-12-02 03:43:45,2008-12-02,03:43:45,BedRight,BedRight,ON,Other_Activity,None
1210,2008-12-02 03:43:49,2008-12-02,03:43:49,BedRight,BedRight,ON,Other_Activity,None
1211,2008-12-02 03:43:52,2008-12-02,03:43:52,BedRight,BedRight,ON,Other_Activity,None
1212,2008-12-02 03:43:55,2008-12-02,03:43:55,BedRight,BedRight,ON,Other_Activity,None
1213,2008-12-02 03:43:57,2008-12-02,03:43:57,BedRight,BedRight,ON,Other_Activity,None
1214,2008-12-02 03:43:59,2008-12-02,03:43:59,BedRight,BedRight,ON,Other_Activity,None
1215,2008-12-02 03:44:02,2008-12-02,03:44:02,BedRight,BedRight,ON,Other_Activity,None
1216,2008-12-02 03:44:04,2008-12-02,03:44:04,BedRight,BedRight,ON,Other_Activity,None
1217,2008-12-02 03:44:06,2008-12-02,03:44:06,BedRight,BedRight,ON,Other_Activity,None
1218,2008-12-02 03:44:11,2008-12-02,03:44:11,BedRight,BedRight,ON,Other_Activity,None
1219,2008-12-02 03:44:13,2008-12-02,03:44:13,BedRight,BedRight,ON,Other_Activity,None
1220,2008-12-02 03:44:17,2008-12-02,03:44:17,BedRight,BedRight,ON,Other_Activity,None
1221,2008-12-02 03:44:19,2008-12-02,03:44:19,BedRight,BedRight,ON,Other_Activity,None
1222,2008-12-02 03:44:23,2008-12-02,03:44:23,BedRight,BedRight,ON,Other_Activity,None
1223,2008-12-02 03:44:25,2008-12-02,03:44:25,BedRight,BedRight,ON,Other_Activity,None
1224,2008-12-02 03:44:27,2008-12-02,03:44:27,BedRight,BedRight,ON,Other_Activity,None
1225,2008-12-02 03:44:29,2008-12-02,03:44:29,BedRight,BedRight,ON,Other_Activity,None
1226,2008-12-02 03:44:30,2008-12-02,03:44:30,BedRight,BedRight,ON,Other_Activity,None
1227,2008-12-02 03:44:34,2008-12-02,03:44:34,BedRight,BedRight,ON,Other_Activity,None
1228,2008-12-02 03:44:36,2008-12-02,03:44:36,BedRight,BedRight,ON,Other_Activity,None
1229,2008-12-02 03:44:38,2008-12-02,03:44:38,BedRight,BedRight,ON,Other_Activity,None
1230,2008-12-02 03:44:40,2008-12-02,03:44:40,BedRight,BedRight,ON,Other_Activity,None
1231,2008-12-02 03:44:43,2008-12-02,03:44:43,BedRight,BedRight,ON,Other_Activity,None
1232,2008-12-02 03:44:48,2008-12-02,03:44:48,BedRight,BedRight,ON,Other_Activity,None
1233,2008-12-02 03:44:52,2008-12-02,03:44:52,BedRight,BedRight,ON,Other_Activity,None
1234,2008-12-02 03:44:54,2008-12-02,03:44:54,BedRight,BedRight,ON,Other_Activity,None
1235,2008-12-02 03:44:58,2008-12-02,03:44:58,BedRight,BedRight,ON,Other_Activity,None
1236,2008-12-02 03:45:02,2008-12-02,03:45:02,BedRight,BedRight,ON,Other_Activity,None
1237,2008-12-02 03:45:04,2008-12-02,03:45:04,BedRight,BedRight,ON,Other_Activity,None
1238,2008-12-02 03:45:06,2008-12-02,03:45:06,BedRight,BedRight,ON,Other_Activity,None
1239,2008-12-02 03:45:09,2008-12-02,03:45:09,BedRight,BedRight,ON,Other_Activity,None
1240,2008-12-02 03:45:11,2008-12-02,03:45:11,BedRight,BedRight,ON,Other_Activity,None
1241,2008-12-02 03:45:13,2008-12-02,03:45:13,BedRight,BedRight,ON,Other_Activity,None
1242,2008-12-02 03:45:15,2008-12-02,03:45:15,BedRight,BedRight,ON,Other_Activity,None
1243,2008-12-02 03:45:20,2008-12-02,03:45:20,BedRight,BedRight,ON,Other_Activity,None
1244,2008-12-02 03:45:21,2008-12-02,03:45:21,BedRight,BedRight,ON,Other_Activity,None
1245,2008-12-02 03:45:23,2008-12-02,03:45:23,BedRight,BedRight,ON,Other_Activity,None
1246,2008-12-02 03:45:27,2008-12-02,03:45:27,BedRight,BedRight,ON,Other_Activity,None
1247,2008-12-02 03:45:31,2008-12-02,03:45:31,BedRight,BedRight,ON,Other_Activity,None
1248,2008-12-02 03:45:34,2008-12-02,03:45:34,BedRight,BedRight,ON,Other_Activity,None
1249,2008-12-02 03:45:36,2008-12-02,03:45:36,BedRight,BedRight,ON,Other_Activity,None
1250,2008-12-02 03:45:40,2008-12-02,03:45:40,BedRight,BedRight,ON,Other_Activity,None
1251,2008-12-02 03:45:42,2008-12-02,03:45:42,BedRight,BedRight,ON,Other_Activity,None
1252,2008-12-02 03:45:46,2008-12-02,03:45:46,BedRight,BedRight,ON,Other_Activity,None
1253,2008-12-02 03:45:50,2008-12-02,03:45:50,BedRight,BedRight,ON,Other_Activity,None
1254,2008-12-02 03:45:52,2008-12-02,03:45:52,BedRight,BedRight,ON,Other_Activity,None
1255,2008-12-02 03:45:53,2008-12-02,03:45:53,BedRight,BedRight,ON,Other_Activity,None
1256,2008-12-02 03:45:55,2008-12-02,03:45:55,BedRight,BedRight,ON,Other_Activity,None
1257,2008-12-02 03:45:59,2008-12-02,03:45:59,BedRight,BedRight,ON,Other_Activity,None
1258,2008-12-02 03:46:01,2008-12-02,03:46:01,BedRight,BedRight,ON,Other_Activity,None
1259,2008-12-02 03:46:16,2008-12-02,03:46:16,BedRight,BedRight,ON,Other_Activity,None
1260,2008-12-02 03:46:25,2008-12-02,03:46:25,BedRight,BedRight,ON,Other_Activity,None
1261,2008-12-02 03:46:29,2008-12-02,03:46:29,BedRight,BedRight,ON,Other_Activity,None
1262,2008-12-02 03:46:32,2008-12-02,03:46:32,BedRight,BedRight,ON,Other_Activity,None
1263,2008-12-02 03:46:39,2008-12-02,03:46:39,BedRight,BedRight,ON,Other_Activity,None
1264,2008-12-02 03:46:42,2008-12-02,03:46:42,BedRight,BedRight,ON,Other_Activity,None
1265,2008-12-02 03:46:44,2008-12-02,03:46:44,BedRight,BedRight,ON,Other_Activity,None
1266,2008-12-02 03:46:46,2008-12-02,03:46:46,BedRight,BedRight,ON,Other_Activity,None
1267,2008-12-02 03:46:49,2008-12-02,03:46:49,BedRight,BedRight,ON,Other_Activity,None
1268,2008-12-02 03:46:52,2008-12-02,03:46:52,BedRight,BedRight,ON,Other_Activity,None
1269,2008-12-02 03:46:55,2008-12-02,03:46:55,BedRight,BedRight,ON,Other_Activity,None
1270,2008-12-02 03:46:57,2008-12-02,03:46:57,BedRight,BedRight,ON,Other_Activity,None
1271,2008-12-02 03:48:02,2008-12-02,03:48:02,BedRight,BedRight,ON,Other_Activity,None
1272,2008-12-02 03:48:05,2008-12-02,03:48:05,BedRight,BedRight,ON,Other_Activity,None
1273,2008-12-02 03:48:16,2008-12-02,03:48:16,BedRight,BedRight,ON,Other_Activity,None
1274,2008-12-02 03:48:19,2008-12-02,03:48:19,BedRight,BedRight,ON,Other_Activity,None
1275,2008-12-02 03:48:24,2008-12-02,03:48:24,BedRight,BedRight,ON,Other_Activity,None
1276,2008-12-02 03:48:28,2008-12-02,03:48:28,BedRight,BedRight,ON,Other_Activity,None
1277,2008-12-02 03:48:32,2008-12-02,03:48:32,BedRight,BedRight,ON,Other_Activity,None
1278,2008-12-02 03:48:35,2008-12-02,03:48:35,BedRight,BedRight,ON,Other_Activity,None
1279,2008-12-02 03:48:37,2008-12-02,03:48:37,BedRight,BedRight,ON,Other_Activity,None
1280,2008-12-02 03:48:40,2008-12-02,03:48:40,BedRight,BedRight,ON,Other_Activity,None
1281,2008-12-02 03:48:45,2008-12-02,03:48:45,BedRight,BedRight,ON,Other_Activity,None
1282,2008-12-02 03:48:48,2008-12-02,03:48:48,BedRight,BedRight,ON,Other_Activity,None
1283,2008-12-02 03:48:51,2008-12-02,03:48:51,BedRight,BedRight,ON,Other_Activity,None
1284,2008-12-02 03:49:01,2008-12-02,03:49:01,BedRight,BedRight,ON,Other_Activity,None
1285,2008-12-02 03:49:03,2008-12-02,03:49:03,BedRight,BedRight,ON,Other_Activity,None
1286,2008-12-02 03:49:05,2008-12-02,03:49:05,BedRight,BedRight,ON,Other_Activity,None
1287,2008-12-02 03:49:08,2008-12-02,03:49:08,BedRight,BedRight,ON,Other_Activity,None
1288,2008-12-02 03:49:12,2008-12-02,03:49:12,BedRight,BedRight,ON,Other_Activity,None
1289,2008-12-02 03:49:15,2008-12-02,03:49:15,BedRight,BedRight,ON,Other_Activity,None
1290,2008-12-02 03:49:21,2008-12-02,03:49:21,BedRight,BedRight,ON,Other_Activity,None
1291,2008-12-02 03:49:24,2008-12-02,03:49:24,BedRight,BedRight,ON,Other_Activity,None
1292,2008-12-02 03:49:27,2008-12-02,03:49:27,BedRight,BedRight,ON,Other_Activity,None
1293,2008-12-02 03:49:30,2008-12-02,03:49:30,BedRight,BedRight,ON,Other_Activity,None
1294,2008-12-02 03:49:32,2008-12-02,03:49:32,BedRight,BedRight,ON,Other_Activity,None
1295,2008-12-02 03:49:35,2008-12-02,03:49:35,BedRight,BedRight,ON,Other_Activity,None
1296,2008-12-02 04:10:34,2008-12-02,04:10:34,BedRight,BedRight,ON,Other_Activity,None
1297,2008-12-02 04:17:42,2008-12-02,04:17:42,BedRight,BedRight,ON,Other_Activity,None
1298,2008-12-02 04:18:06,2008-12-02,04:18:06,BedRight,BedRight,ON,Other_Activity,None
1299,2008-12-02 04:18:09,2008-12-02,04:18:09,BedRight,BedRight,ON,Other_Activity,None
1300,2008-12-02 04:18:12,2008-12-02,04:18:12,BedRight,BedRight,ON,Other_Activity,None
1301,2008-12-02 04:18:22,2008-12-02,04:18:22,BedRight,BedRight,ON,Other_Activity,None
1302,2008-12-02 04:18:33,2008-12-02,04:18:33,BedRight,BedRight,ON,Other_Activity,None
1303,2008-12-02 04:18:37,2008-12-02,04:18:37,BedRight,BedRight,ON,Other_Activity,None
1304,2008-12-02 04:18:39,2008-12-02,04:18:39,BedRight,BedRight,ON,Other_Activity,None
1305,2008-12-02 04:18:41,2008-12-02,04:18:41,BedRight,BedRight,ON,Other_Activity,None
1306,2008-12-02 04:18:45,2008-12-02,04:18:45,BedRight,BedRight,ON,Other_Activity,None
1307,2008-12-02 04:18:48,2008-12-02,04:18:48,BedRight,BedRight,ON,Other_Activity,None
1308,2008-12-02 04:18:52,2008-12-02,04:18:52,BedRight,BedRight,ON,Other_Activity,None
1309,2008-12-02 04:19:02,2008-12-02,04:19:02,BedRight,BedRight,ON,Other_Activity,None
1310,2008-12-02 04:19:13,2008-12-02,04:19:13,BedRight,BedRight,ON,Other_Activity,None
1311,2008-12-02 04:19:17,2008-12-02,04:19:17,BedRight,BedRight,ON,Other_Activity,None
1312,2008-12-02 04:19:20,2008-12-02,04:19:20,BedRight,BedRight,ON,Other_Activity,None
1313,2008-12-02 04:19:21,2008-12-02,04:19:21,BedRight,BedRight,ON,Other_Activity,None
1314,2008-12-02 04:19:24,2008-12-02,04:19:24,BedRight,BedRight,ON,Other_Activity,None
1315,2008-12-02 04:19:26,2008-12-02,04:19:26,BedRight,BedRight,ON,Other_Activity,None
1316,2008-12-02 04:19:31,2008-12-02,04:19:31,BedRight,BedRight,ON,Other_Activity,None
1317,2008-12-02 04:19:35,2008-12-02,04:19:35,BedRight,BedRight,ON,Other_Activity,None
1318,2008-12-02 04:19:37,2008-12-02,04:19:37,BedRight,BedRight,ON,Other_Activity,None
1319,2008-12-02 04:19:40,2008-12-02,04:19:40,BedRight,BedRight,ON,Other_Activity,None
1320,2008-12-02 04:19:44,2008-12-02,04:19:44,BedRight,BedRight,ON,Other_Activity,None
1321,2008-12-02 04:19:51,2008-12-02,04:19:51,BedRight,BedRight,ON,Other_Activity,None
1322,2008-12-02 04:19:58,2008-12-02,04:19:58,BedRight,BedRight,ON,Other_Activity,None
1323,2008-12-02 04:20:01,2008-12-02,04:20:01,BedRight,BedRight,ON,Other_Activity,None
1324,2008-12-02 04:20:02,2008-12-02,04:20:02,BedRight,BedRight,ON,Other_Activity,None
1325,2008-12-02 04:20:05,2008-12-02,04:20:05,BedRight,BedRight,ON,Other_Activity,None
1326,2008-12-02 04:20:07,2008-12-02,04:20:07,BedRight,BedRight,ON,Other_Activity,None
1327,2008-12-02 04:20:10,2008-12-02,04:20:10,BedRight,BedRight,ON,Other_Activity,None
1328,2008-12-02 04:20:16,2008-12-02,04:20:16,BedRight,BedRight,ON,Other_Activity,None
1329,2008-12-02 04:20:21,2008-12-02,04:20:21,BedRight,BedRight,ON,Other_Activity,None
1330,2008-12-02 04:20:24,2008-12-02,04:20:24,BedRight,BedRight,ON,Other_Activity,None
1331,2008-12-02 04:20:27,2008-12-02,04:20:27,BedRight,BedRight,ON,Other_Activity,None
1332,2008-12-02 04:20:32,2008-12-02,04:20:32,BedRight,BedRight,ON,Other_Activity,None
1333,2008-12-02 04:20:37,2008-12-02,04:20:37,BedRight,BedRight,ON,Other_Activity,None
1334,2008-12-02 04:20:40,2008-12-02,04:20:40,BedRight,BedRight,ON,Other_Activity,None
1335,2008-12-02 04:20:43,2008-12-02,04:20:43,BedRight,BedRight,ON,Other_Activity,None
1336,2008-12-02 04:20:45,2008-12-02,04:20:45,BedRight,BedRight,ON,Other_Activity,None
1337,2008-12-02 04:20:47,2008-12-02,04:20:47,BedRight,BedRight,ON,Other_Activity,None
1338,2008-12-02 04:20:50,2008-12-02,04:20:50,BedRight,BedRight,ON,Other_Activity,None
1339,2008-12-02 04:20:54,2008-12-02,04:20:54,BedRight,BedRight,ON,Other_Activity,None
1340,2008-12-02 04:20:59,2008-12-02,04:20:59,BedRight,BedRight,ON,Other_Activity,None
1341,2008-12-02 04:21:02,2008-12-02,04:21:02,BedRight,BedRight,ON,Other_Activity,None
1342,2008-12-02 04:21:04,2008-12-02,04:21:04,BedRight,BedRight,ON,Other_Activity,None
1343,2008-12-02 04:21:06,2008-12-02,04:21:06,BedRight,BedRight,ON,Other_Activity,None
1344,2008-12-02 04:21:09,2008-12-02,04:21:09,BedRight,BedRight,ON,Other_Activity,None
1345,2008-12-02 04:21:11,2008-12-02,04:21:11,BedRight,BedRight,ON,Other_Activity,None
1346,2008-12-02 04:21:13,2008-12-02,04:21:13,BedRight,BedRight,ON,Other_Activity,None
1347,2008-12-02 04:21:17,2008-12-02,04:21:17,BedRight,BedRight,ON,Other_Activity,None
1348,2008-12-02 04:21:20,2008-12-02,04:21:20,BedRight,BedRight,ON,Other_Activity,None
1349,2008-12-02 04:21:22,2008-12-02,04:21:22,BedRight,BedRight,ON,Other_Activity,None
1350,2008-12-02 04:21:25,2008-12-02,04:21:25,BedRight,BedRight,ON,Other_Activity,None
1351,2008-12-02 04:21:27,2008-12-02,04:21:27,BedRight,BedRight,ON,Other_Activity,None
1352,2008-12-02 04:21:30,2008-12-02,04:21:30,BedRight,BedRight,ON,Other_Activity,None
1353,2008-12-02 04:21:33,2008-12-02,04:21:33,BedRight,BedRight,ON,Other_Activity,None
1354,2008-12-02 04:21:37,2008-12-02,04:21:37,BedRight,BedRight,ON,Other_Activity,None
1355,2008-12-02 04:21:40,2008-12-02,04:21:40,BedRight,BedRight,ON,Other_Activity,None
1356,2008-12-02 04:21:44,2008-12-02,04:21:44,BedRight,BedRight,ON,Other_Activity,None
1357,2008-12-02 04:21:49,2008-12-02,04:21:49,BedRight,BedRight,ON,Other_Activity,None
1358,2008-12-02 04:21:51,2008-12-02,04:21:51,BedRight,BedRight,ON,Other_Activity,None
1359,2008-12-02 04:21:53,2008-12-02,04:21:53,BedRight,BedRight,ON,Other_Activity,None
1360,2008-12-02 04:21:56,2008-12-02,04:21:56,BedRight,BedRight,ON,Other_Activity,None
1361,2008-12-02 04:21:59,2008-12-02,04:21:59,BedRight,BedRight,ON,Other_Activity,None
1362,2008-12-02 04:22:02,2008-12-02,04:22:02,BedRight,BedRight,ON,Other_Activity,None
1363,2008-12-02 04:22:07,2008-12-02,04:22:07,BedRight,BedRight,ON,Other_Activity,None
1364,2008-12-02 04:22:09,2008-12-02,04:22:09,BedRight,BedRight,ON,Other_Activity,None
1365,2008-12-02 04:22:11,2008-12-02,04:22:11,BedRight,BedRight,ON,Other_Activity,None
