id,timestamp,date,time,sensor,action,event,pattern,activity
1067,2008-12-03 06:17:25,2008-12-03,06:17:25,BedLeft,BedLeft,ON,Pat_44,GetDressed
1068,2008-12-03 06:17:27,2008-12-03,06:17:27,BedLeft,BedLeft,ON,Pat_44,GetDressed
1069,2008-12-03 06:20:16,2008-12-03,06:20:16,Dresser,Dresser,ON,Pat_53,GetDressed
1070,2008-12-03 06:20:17,2008-12-03,06:20:17,Dresser,Dresser,ON,Pat_53,GetDressed
1071,2008-12-03 06:20:19,2008-12-03,06:20:19,Dresser,Dresser,ON,Pat_53,GetDressed
1072,2008-12-03 06:20:22,2008-12-03,06:20:22,Dresser,Dresser,ON,Pat_203,GetDressed
1073,2008-12-03 06:20:22,2008-12-03,06:20:22,Dresser,Dresser,ON,Pat_203,UseToiletUpstairs
1074,2008-12-03 06:20:23,2008-12-03,06:20:23,Dresser,Dresser,ON,Pat_203,GetDressed
1075,2008-12-03 06:20:23,2008-12-03,06:20:23,Dresser,Dresser,ON,Pat_203,UseToiletUpstairs
1076,2008-12-03 06:20:27,2008-12-03,06:20:27,Dresser,Dresser,ON,Pat_203,GetDressed
1077,2008-12-03 06:20:27,2008-12-03,06:20:27,Dresser,Dresser,ON,Pat_203,UseToiletUpstairs
1078,2008-12-03 06:21:10,2008-12-03,06:21:10,BedroomDoor,BedroomDoor,ON,Pat_203,GetDressed
1079,2008-12-03 06:21:10,2008-12-03,06:21:10,BedroomDoor,BedroomDoor,ON,Pat_203,UseToiletUpstairs
1080,2008-12-03 06:21:37,2008-12-03,06:21:37,BathroomDoor,BathroomDoor,ON,Pat_203,GetDressed
1081,2008-12-03 06:21:37,2008-12-03,06:21:37,BathroomDoor,BathroomDoor,ON,Pat_203,UseToiletUpstairs
1082,2008-12-03 06:23:07,2008-12-03,06:23:07,Fridge,Fridge,ON,Other_Activity,None
1083,2008-12-03 06:23:12,2008-12-03,06:23:12,CupboardCups,CupboardCups,ON,Other_Activity,None
1084,2008-12-03 06:23:46,2008-12-03,06:23:46,Fridge,Fridge,ON,Pat_34,GetSnack
1085,2008-12-03 06:23:47,2008-12-03,06:23:47,Cutlery,Cutlery,ON,Pat_34,GetSnack
1086,2008-12-03 06:24:38,2008-12-03,06:24:38,Couch,Couch,ON,Pat_4,Relax
1087,2008-12-03 06:28:52,2008-12-03,06:28:52,Couch,Couch,ON,Pat_4,Relax
1088,2008-12-03 06:28:56,2008-12-03,06:28:56,Couch,Couch,ON,Pat_4,Relax
1089,2008-12-03 06:30:01,2008-12-03,06:30:01,Couch,Couch,ON,Pat_4,Relax
1090,2008-12-03 06:37:14,2008-12-03,06:37:14,Couch,Couch,ON,Pat_4,Relax
1091,2008-12-03 06:37:18,2008-12-03,06:37:18,Couch,Couch,ON,Pat_4,Relax
1092,2008-12-03 06:37:23,2008-12-03,06:37:23,Couch,Couch,ON,Pat_4,Relax
1093,2008-12-03 06:37:26,2008-12-03,06:37:26,Couch,Couch,ON,Pat_4,Relax
1094,2008-12-03 06:37:28,2008-12-03,06:37:28,Couch,Couch,ON,Pat_4,Relax
1095,2008-12-03 06:37:30,2008-12-03,06:37:30,Couch,Couch,ON,Pat_4,Relax
1096,2008-12-03 06:37:33,2008-12-03,06:37:33,Couch,Couch,ON,Pat_4,Relax
1097,2008-12-03 06:37:36,2008-12-03,06:37:36,Couch,Couch,ON,Pat_4,Relax
1098,2008-12-03 06:38:33,2008-12-03,06:38:33,BedroomDoor,BedroomDoor,ON,Pat_58,UseToiletUpstairs
1099,2008-12-03 06:38:41,2008-12-03,06:38:41,BathroomDoor,BathroomDoor,ON,Pat_58,UseToiletUpstairs
1100,2008-12-03 06:39:11,2008-12-03,06:39:11,SinkTop,SinkTop,ON,Pat_51,BrushTeeth
1101,2008-12-03 06:39:15,2008-12-03,06:39:15,SinkTop,SinkTop,ON,Pat_51,BrushTeeth
1102,2008-12-03 06:40:40,2008-12-03,06:40:40,Bathtub,Bathtub,ON,Pat_51,BrushTeeth
1103,2008-12-03 06:40:44,2008-12-03,06:40:44,Bathtub,Bathtub,ON,Pat_51,BrushTeeth
1104,2008-12-03 06:40:47,2008-12-03,06:40:47,Bathtub,Bathtub,ON,Pat_51,BrushTeeth
1105,2008-12-03 06:41:27,2008-12-03,06:41:27,BathroomDoor,BathroomDoor,ON,Pat_93,Relax
1106,2008-12-03 06:41:27,2008-12-03,06:41:27,BathroomDoor,BathroomDoor,ON,Pat_93,LeaveHouse
1107,2008-12-03 06:41:30,2008-12-03,06:41:30,BathroomDoor,BathroomDoor,ON,Pat_93,Relax
1108,2008-12-03 06:41:30,2008-12-03,06:41:30,BathroomDoor,BathroomDoor,ON,Pat_93,LeaveHouse
1109,2008-12-03 06:42:23,2008-12-03,06:42:23,Couch,Couch,ON,Pat_93,Relax
1110,2008-12-03 06:42:23,2008-12-03,06:42:23,Couch,Couch,ON,Pat_93,LeaveHouse
1111,2008-12-03 06:43:12,2008-12-03,06:43:12,Couch,Couch,ON,Pat_93,Relax
1112,2008-12-03 06:43:12,2008-12-03,06:43:12,Couch,Couch,ON,Pat_93,LeaveHouse
1113,2008-12-03 06:43:14,2008-12-03,06:43:14,Couch,Couch,ON,Pat_93,Relax
1114,2008-12-03 06:43:14,2008-12-03,06:43:14,Couch,Couch,ON,Pat_93,LeaveHouse
1115,2008-12-03 06:50:48,2008-12-03,06:50:48,Frontdoor,Frontdoor,ON,Pat_93,Relax
1116,2008-12-03 06:50:48,2008-12-03,06:50:48,Frontdoor,Frontdoor,ON,Pat_93,LeaveHouse
